bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url
413793,45,Giant,40399, Defy Advanced 1 2022,226.0,defy,2962,Defy Advanced 1,413793/15cfbe25-7c21-4f99-bde0-575d316a26dc.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413793/15cfbe25-7c21-4f99-bde0-575d316a26dc.webp
408208,45,Giant,4971, Defy Advanced 2 2021,226.0,defy,2965,Defy Advanced 2,408208/6a59f293-dfc6-4f1b-880e-837efe84b63b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/408208/6a59f293-dfc6-4f1b-880e-837efe84b63b.jpg
415119,45,Giant,5060,Propel Advanced 2 2016,466.0,propel,3004,Propel Advanced 2,415119/8dded6a9-05cb-4baa-af15-2ee73f201730.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415119/8dded6a9-05cb-4baa-af15-2ee73f201730.webp
411746,45,Giant,5154,TCR Advanced 1 2016,222.0,tcr,3054,TCR Advanced 1,411746/78dbb406-782f-473b-8d41-eca1d8e22bb8.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/411746/78dbb406-782f-473b-8d41-eca1d8e22bb8.jpg
397057,45,Giant,96271,TCR Advanced 2 2016,222.0,tcr,3064,TCR Advanced 2,397057/52c9aa2d-7083-4af2-8304-5c541a5808c8.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/397057/52c9aa2d-7083-4af2-8304-5c541a5808c8.jpg
412371,45,Giant,5188,TCR Advanced Pro 1 2016,222.0,tcr,3076,TCR Advanced Pro 1,412371/969b187e-b71d-41e3-af66-0e8b07b0f597.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412371/969b187e-b71d-41e3-af66-0e8b07b0f597.jpg
410778,45,Giant,96076,TCR Advanced Pro Team Disc 2021,222.0,tcr,3083,TCR Advanced Pro Team Disc,410778/91981f7d-95be-4342-a934-3858dae64b87.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410778/91981f7d-95be-4342-a934-3858dae64b87.webp
418257,80,Orbea,41186,ORCA M30 2022,1302.0,orca,4860,ORCA M30,418257/a6c5327a-63ce-4729-85d4-347cbd19d74a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418257/a6c5327a-63ce-4729-85d4-347cbd19d74a.webp
417386,85,Pinarello,8325,DOGMA F10 2017,685.0,dogma,5019,DOGMA F10,417386/35e25696-29af-4279-a6f9-ec9be76334a0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417386/35e25696-29af-4279-a6f9-ec9be76334a0.webp
416847,85,Pinarello,8364,Dogma F8 2017,685.0,dogma,5044,DOGMA F8,416847/9588f3b4-ca5c-4339-85ca-738a9e7e11b5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/416847/9588f3b4-ca5c-4339-85ca-738a9e7e11b5.webp
391394,110,Scott,42362, Addict 10 2016,1043.0,addict,6164,Addict 10,391394/24e1abea-d538-4e74-ad8c-a3c8ecde9f70.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/391394/24e1abea-d538-4e74-ad8c-a3c8ecde9f70.webp
415322,110,Scott,24772,SCOTT Addict 20 2020,1043.0,addict,6168,Addict 20,415322/9e318828-5217-4212-a9f1-0fb9286988d0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415322/9e318828-5217-4212-a9f1-0fb9286988d0.webp
419830,110,Scott,9974,Addict 10 disc 2021,1043.0,addict,6169,Addict 20 disc,419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp
414131,110,Scott,107574,Speedster Gravel 30 2022,1048.0,speedster,6267,Speedster Gravel 30,414131/03d73cad-0bbb-431a-84bc-91c5518cdefa.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414131/03d73cad-0bbb-431a-84bc-91c5518cdefa.jpg
414981,113,Specialized,41358,Allez 2022,192.0,allez,6336,Allez,414981/337988ce-10d6-449b-b1cc-16c79461f0fa.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414981/337988ce-10d6-449b-b1cc-16c79461f0fa.webp
419144,113,Specialized,10473,Diverge Comp Carbon 2021,695.0,diverge,6467,Diverge Comp Carbon,419144/a6f30a2d-8bd3-4896-81e1-b701d9c4a991.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419144/a6f30a2d-8bd3-4896-81e1-b701d9c4a991.webp
415892,113,Specialized,79387,Diverge Comp E5 2023,695.0,diverge,6470,Diverge Comp E5,415892/c24feddf-4224-4725-85d3-9afe81fe1460.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415892/c24feddf-4224-4725-85d3-9afe81fe1460.webp
403847,113,Specialized,41333,Diverge Sport Carbon 2022,695.0,diverge,6486,Diverge Sport Carbon,403847/f037aa80-5ecc-434f-a91e-919922c136c9.JPEG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/403847/f037aa80-5ecc-434f-a91e-919922c136c9.JPEG
418371,113,Specialized,10714,Roubaix Sport 2020,2652.0,Roubaix,6608,Roubaix Sport,418371/d8bb2bc8-376e-4024-855b-2496f2033de7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418371/d8bb2bc8-376e-4024-855b-2496f2033de7.webp
413780,113,Specialized,10993,S-Works Tarmac SL6 Disc - Dura Ace Di2 2019,132.0,tarmac,6786,S-Works Tarmac SL6 Disc - Dura Ace Di2,413780/b0d6f4e3-a1a8-40ed-9c43-5b3938be3556.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413780/b0d6f4e3-a1a8-40ed-9c43-5b3938be3556.webp
420401,113,Specialized,79453,S-Works Tarmac SL7 - SRAM Red eTap AXS 2023,132.0,tarmac,6792,S-Works Tarmac SL7 - SRAM Red eTap AXS,420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp
412381,123,Trek,79582,Domane AL 2 2023,597.0,domane,7228,Domane AL 2,412381/e3820575-fc6d-468c-bca2-c62b44f462e7.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412381/e3820575-fc6d-468c-bca2-c62b44f462e7.jpg
418807,123,Trek,11723,Domane SL 5 2021,597.0,domane,7251,Domane SL 5,418807/8c465c33-1cef-4383-a8e7-33bcde87bd0d.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418807/8c465c33-1cef-4383-a8e7-33bcde87bd0d.webp
409994,123,Trek,40229,Domane SL 6 2022,597.0,domane,7256,Domane SL 6,409994/ef7fef43-ef8a-4b17-be06-c5f5df50857f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409994/ef7fef43-ef8a-4b17-be06-c5f5df50857f.webp
415335,123,Trek,89166,Émonda SL 5 2023,,emonda,7316,Émonda SL 5,415335/9e2e15e4-7478-4b71-a3bf-0d11c8b178bc.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415335/9e2e15e4-7478-4b71-a3bf-0d11c8b178bc.webp
405054,123,Trek,11879,Émonda SL 6 2020,,emonda,7320,Émonda SL 6,405054/0f8da7b5-632a-4fec-98e0-1a5b0b1218bf.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/405054/0f8da7b5-632a-4fec-98e0-1a5b0b1218bf.jpg
414661,123,Trek,40220,Émonda SL 6 Disc 2022,,emonda,7321,Émonda SL 6 Disc,414661/dcbfebc6-b21b-4aeb-8412-76b4c348e54b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414661/dcbfebc6-b21b-4aeb-8412-76b4c348e54b.webp
419101,123,Trek,41479,Émonda SL 6 Disc Pro 2022,,emonda,7322,Émonda SL 6 Disc Pro,419101/1065ce11-567d-4aa1-9c53-e0cb0996bc69.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419101/1065ce11-567d-4aa1-9c53-e0cb0996bc69.JPG
412374,123,Trek,11887,Émonda SL 6 Pro 2017,,emonda,7323,Émonda SL 6 Pro,412374/c301d1cb-5655-4f4d-b8bd-db7e1a36f757.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412374/c301d1cb-5655-4f4d-b8bd-db7e1a36f757.jpg
417277,123,Trek,11936,Émonda SLR 7 2021,,emonda,7345,Émonda SLR 7,417277/b0c0c438-c732-49d1-82b1-4866a5d2cfab.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417277/b0c0c438-c732-49d1-82b1-4866a5d2cfab.jpg
382616,123,Trek,12253,Madone SL 6 2019,46.0,madone,7578,Madone SL 6,382616/8b11f15a-023b-4433-bf3a-f3be51bb7057.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/382616/8b11f15a-023b-4433-bf3a-f3be51bb7057.jpg
417133,123,Trek,12407,Speed Concept 2019,3785.0,speed concept,7668,Speed Concept,417133/02def903-c11b-4f04-99d3-039326843e11.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417133/02def903-c11b-4f04-99d3-039326843e11.webp
403252,113,Specialized,24076, Tarmac SL7 Expert 2020,132.0,tarmac,8979,Tarmac SL7 Expert,403252/82fb63fb-a23f-4a82-ab0e-9ae5922bcc60.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/403252/82fb63fb-a23f-4a82-ab0e-9ae5922bcc60.jpg
417459,30,CUBE,52638,Analog 2016,851.0,analog,10757,Analog,417459/c8fbca50-c359-4018-a738-8f2e94778947.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417459/c8fbca50-c359-4018-a738-8f2e94778947.webp
419533,113,Specialized,79670,S-Works Tarmac SL7 - Shimano Dura-Ace Di2 2022,132.0,tarmac,12049,S-Works Tarmac SL7 - Shimano Dura-Ace Di2,419533/c8250506-1bbe-4309-b638-5e0083a8c9bb.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419533/c8250506-1bbe-4309-b638-5e0083a8c9bb.jpg
406885,123,Trek,67231,Marlin 6 2021,,marlin,12316,Marlin 6,406885/cfadd10f-b564-46d4-95a9-23d5e1f934bd.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/406885/cfadd10f-b564-46d4-95a9-23d5e1f934bd.webp
414400,123,Trek,67341,Marlin 7 2022,,marlin,12318,Marlin 7,414400/464bb5a3-9c5c-4229-bce0-0276320a0c62.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414400/464bb5a3-9c5c-4229-bce0-0276320a0c62.webp
419946,123,Trek,79349,Marlin 5 2023,,marlin,12319,Marlin 5,419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp
417935,123,Trek,67275,Roscoe 7 2021,198.0,roscoe,12333,Roscoe 7,417935/7db1ed2e-3da5-49cc-a050-747ad49f66e6.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417935/7db1ed2e-3da5-49cc-a050-747ad49f66e6.jpg
419538,123,Trek,67398,Slash 8 2022,426.0,slash,12353,Slash 8,419538/925c8e3f-d378-4932-bfbb-358f556ed6fe.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419538/925c8e3f-d378-4932-bfbb-358f556ed6fe.jpg
377817,20,Cannondale,44902,Scalpel Carbon 3 2021,1097.0,scalpel,12793,Scalpel Carbon 3,377817/8fd79471-7e1a-4068-b707-90808398f87e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/377817/8fd79471-7e1a-4068-b707-90808398f87e.webp
410139,30,CUBE,45489,REACTION PRO 2021,,reaction,13151,REACTION PRO,410139/2630aade-b865-4c7a-9863-324ee784cb4b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410139/2630aade-b865-4c7a-9863-324ee784cb4b.webp
418820,110,Scott,49002,Scale 970 2021,1037.0,scale,13485,Scale 970,418820/c60c026b-75a7-4d86-81dd-42f3d265c0c4.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418820/c60c026b-75a7-4d86-81dd-42f3d265c0c4.webp
402850,110,Scott,49006,Scale 940 2021,1037.0,scale,13488,Scale 940,402850/85defe1f-a042-450d-9c82-b215825678de.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/402850/85defe1f-a042-450d-9c82-b215825678de.webp
420378,110,Scott,93291,Scale 930 2022,1037.0,scale,13489,Scale 930,420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg
415566,113,Specialized,49170,Turbo Levo SL Comp Carbon 2021,2668.0,Turbo Levo,13608,Turbo Levo SL Comp Carbon,415566/98f2b640-bc63-42a6-95e6-4fced1a0b568.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415566/98f2b640-bc63-42a6-95e6-4fced1a0b568.webp
398992,113,Specialized,49164,Turbo Levo 2021,2668.0,Turbo Levo,13612,Turbo Levo,398992/9b393854-b05e-4c18-89ca-0a8170faf655.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/398992/9b393854-b05e-4c18-89ca-0a8170faf655.webp
411785,113,Specialized,44095,Turbo Levo Comp 2020,2668.0,Turbo Levo,13613,Turbo Levo Comp,411785/7bc43e3d-c9f8-4c2e-a43a-31f7568ee1da.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/411785/7bc43e3d-c9f8-4c2e-a43a-31f7568ee1da.webp
419347,80,Orbea,48310,OIZ M30 2021,1300.0,oiz,16925,OIZ M30,419347/711a6cad-de90-4312-a511-866b269ce32c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419347/711a6cad-de90-4312-a511-866b269ce32c.webp
419955,80,Orbea,48323,OCCAM H30 2021,1298.0,occam,16938,OCCAM H30,419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp
409022,113,Specialized,49202,Epic Comp 2021,137.0,epic,17585,Epic Comp,409022/3f6f3eb0-5f72-4cde-ae12-400e02e85138.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409022/3f6f3eb0-5f72-4cde-ae12-400e02e85138.jpg
418744,113,Specialized,50709,S-Works Epic 2022,137.0,epic,17588,S-Works Epic,418744/a73d3cf9-82db-4c0c-8e8e-2e1eb4523eae.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418744/a73d3cf9-82db-4c0c-8e8e-2e1eb4523eae.webp
397694,113,Specialized,50725,Stumpjumper Alloy 2022,2666.0,Stumpjumper,17592,Stumpjumper Alloy,397694/a3abdae2-155b-4c05-a1e7-5b24eb6e9c96.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/397694/a3abdae2-155b-4c05-a1e7-5b24eb6e9c96.webp
405349,113,Specialized,50727,Stumpjumper Comp 2022,2666.0,Stumpjumper,17595,Stumpjumper Comp,405349/8da88425-e899-474a-a282-b51dc9992337.JPEG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/405349/8da88425-e899-474a-a282-b51dc9992337.JPEG
415598,113,Specialized,101092,Turbo Levo Comp Alloy 2024,2668.0,Turbo Levo,18137,Turbo Levo Comp Alloy,415598/8c972aaa-57a1-4cb6-adc8-407ae0363383.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415598/8c972aaa-57a1-4cb6-adc8-407ae0363383.webp
409790,123,Trek,67249,Procaliber 9.5 2021,786.0,procaliber,26154,Procaliber 9.5,409790/2db4efa5-6103-447e-8098-bed5e212f5e7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409790/2db4efa5-6103-447e-8098-bed5e212f5e7.webp
420256,349,Factor,82880,OSTRO VAM 2022,4211.0,Ostro,27349,Ostro Vam,420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG
419426,21,Canyon,79807,Ultimate CF SL 7 Di2 2023,1101.0,Ultimate,34358,Ultimate CF SL 7 Di2,419426/e49bec81-2c1d-482b-8701-444ed9e0a8c9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419426/e49bec81-2c1d-482b-8701-444ed9e0a8c9.webp
410150,1,3T,17306,BMW EXPLORO EDITION 2020,1730.0,exploro,1,BMW EXPLORO EDITION,410150/91652ea1-45bb-4ee3-9341-a377ba74b256.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410150/91652ea1-45bb-4ee3-9341-a377ba74b256.webp
410180,20,Cannondale,1531,Topstone 1 2021,1445.0,topstone,1005,Topstone 1,410180/565a7d8c-7937-4428-bc84-898afc5e3575.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410180/565a7d8c-7937-4428-bc84-898afc5e3575.webp
370671,21,Canyon,80027,Aeroad CF SL 8 Disc 2023,1111.0,aeroad,1041,Aeroad CF SL 8 Disc,370671/2f67879e-b9d9-4579-a291-3c11a41fd5d5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/370671/2f67879e-b9d9-4579-a291-3c11a41fd5d5.webp
420100,21,Canyon,40905,Aeroad CF SLX 8 Disc Di2 2022,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg
414553,21,Canyon,1653,Endurace CF SL Disc 8.0 2020,1108.0,endurace,1092,Endurace CF SL Disc 8.0,414553/3f6daf38-6523-4b98-9710-c05b66cdb9ef.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414553/3f6daf38-6523-4b98-9710-c05b66cdb9ef.webp
409024,21,Canyon,40869,Ultimate CF SL 8 2022,1101.0,Ultimate,1215,Ultimate CF SL 8,409024/0d914288-bb88-494e-83b5-49df90d624e5.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409024/0d914288-bb88-494e-83b5-49df90d624e5.jpg
393255,30,CUBE,2429,ATTAIN GTC RACE 2021,716.0,attain,1594,Attain GTC Race,393255/c3809b5f-8d23-47a4-a2d7-02374f3318ea.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/393255/c3809b5f-8d23-47a4-a2d7-02374f3318ea.webp
412621,30,CUBE,2448,ATTAIN RACE 2021,716.0,attain,1601,attain Race,412621/a80d2263-084c-469e-b2fd-13828ad3e959.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412621/a80d2263-084c-469e-b2fd-13828ad3e959.jpg
417258,30,CUBE,19607,CROSS RACE PRO 2022,74.0,cross,1650,cross race Pro,417258/a92c55d1-9c33-4eb7-acb4-94e566edd6d8.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417258/a92c55d1-9c33-4eb7-acb4-94e566edd6d8.webp
381879,30,CUBE,79797,NUROAD PRO 2023,1123.0,nuroad,1704,NUROAD Pro,381879/78304c77-0dbd-47db-8d82-94fe4af21642.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/381879/78304c77-0dbd-47db-8d82-94fe4af21642.webp
367185,113,Specialized,41340,Roubaix 2022,2652.0,Roubaix,2569,Roubaix,367185/e31efea3-23ec-4fa2-bfbc-01dc94a94374.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/367185/e31efea3-23ec-4fa2-bfbc-01dc94a94374.webp
397551,45,Giant,4955,Defy Advanced 1 2015,226.0,defy,2962,Defy Advanced 1,397551/23463849-bb23-40bd-914b-d5a2401bbfaa.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/397551/23463849-bb23-40bd-914b-d5a2401bbfaa.webp
404954,45,Giant,4971, Defy Advanced 2 2021,226.0,defy,2965,Defy Advanced 2,404954/f9620e54-2e50-4bda-9fe0-1ce5fd3e7a2b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/404954/f9620e54-2e50-4bda-9fe0-1ce5fd3e7a2b.jpg
332141,45,Giant,24634, TCR Advanced 1 2019,222.0,tcr,3054,TCR Advanced 1,332141/9b85bc29-c578-4c6c-bac3-dbd86537388e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/332141/9b85bc29-c578-4c6c-bac3-dbd86537388e.webp
412370,45,Giant,5188,TCR Advanced Pro 1 2016,222.0,tcr,3076,TCR Advanced Pro 1,412370/6e2ca11f-764b-434c-9785-cfd7b21d790b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412370/6e2ca11f-764b-434c-9785-cfd7b21d790b.jpg
406202,45,Giant,96076,TCR Advanced Pro Team Disc 2021,222.0,tcr,3083,TCR Advanced Pro Team Disc,406202/3ea0e5f9-1d18-4911-93cd-f75c37594579.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/406202/3ea0e5f9-1d18-4911-93cd-f75c37594579.webp
415286,80,Orbea,82429,ORCA M30 2023,1302.0,orca,4860,ORCA M30,415286/0e9c30fb-b5cc-45ed-9fef-23799d0b7d99.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415286/0e9c30fb-b5cc-45ed-9fef-23799d0b7d99.jpg
392612,85,Pinarello,8327,DOGMA F10 2019,685.0,dogma,5019,DOGMA F10,392612/16733908-9311-4046-b0aa-bd4fd0506ec9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/392612/16733908-9311-4046-b0aa-bd4fd0506ec9.webp
412692,85,Pinarello,8365,DOGMA F8 2018,685.0,dogma,5044,DOGMA F8,412692/0f9e201d-efdd-47ad-91d0-2ce0761e286c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412692/0f9e201d-efdd-47ad-91d0-2ce0761e286c.webp
371927,110,Scott,24506,SCOTT Addict 10 2018,1043.0,addict,6164,Addict 10,371927/ef34042f-0441-48d4-b2ef-2c42ba207d3b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/371927/ef34042f-0441-48d4-b2ef-2c42ba207d3b.webp
413276,110,Scott,94964,Addict RC 15 2022,5319.0,contessa addict,6189,Addict RC 15,413276/5dbff719-8ee9-42fd-96e5-54f8d7c67115.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413276/5dbff719-8ee9-42fd-96e5-54f8d7c67115.webp
407251,110,Scott,14518, Foil 10 2012,1047.0,foil,6230,Foil 10,407251/1de4d9a9-3c53-4717-908d-ed291b448ac9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/407251/1de4d9a9-3c53-4717-908d-ed291b448ac9.webp
395642,110,Scott,10107,Foil 20 2017,1047.0,foil,6233,Foil 20,395642/b275d616-bbb5-4c1e-81b2-097d8237bed4.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/395642/b275d616-bbb5-4c1e-81b2-097d8237bed4.webp
407277,110,Scott,87305,Speedster Gravel 30 2023,1048.0,speedster,6267,Speedster Gravel 30,407277/2aa267df-2fc2-45d7-8ccd-e16ed33283d7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/407277/2aa267df-2fc2-45d7-8ccd-e16ed33283d7.webp
