bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url,match_ids,template_check,match_family_id,family_check,top_3_family_model_ids,family_model_check,top_family_models_check
420405,74,Norco,80257,Bigfoot 2 2022,682.0,bigfoot,16535,Bigfoot 2,420405/87830005-1ab8-4a77-9900-ac6bb773b2fb.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420405/87830005-1ab8-4a77-9900-ac6bb773b2fb.webp,"[47919, 47920, 47921, 47922, 61218, 61219, 61421, 61422, 61620, 61621, 80257, 80258, 159620, 159621, 159622, 159623, 161684, 161685, 162978, 162979, 162980, 162981, 163795, 163796, 163799]",True,682.0,True,"[16535.0, 16537.0]",True,True
420402,13,Bianchi,81848,Infinito XE 105 2023,454.0,infinito,367,Infinito XE 105,420402/fae50b35-c0dd-4c3e-b74a-445e8bdf5116.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420402/fae50b35-c0dd-4c3e-b74a-445e8bdf5116.webp,"[24393, 24476, 367, 514, 515, 17929, 17930, 40755, 40756, 81848, 81852, 146802, 146803, 146822, 146823, 146848, 146854, 171684, 366, 475, 476, 481, 482, 508, 509]",True,454.0,True,"[367.0, 368.0, 287.0]",True,True
420401,113,Specialized,79453,S-Works Tarmac SL7 - SRAM Red eTap AXS 2023,132.0,tarmac,6792,S-Works Tarmac SL7 - SRAM Red eTap AXS,420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp,"[11004, 23814, 41347, 79453, 134988, 135101, 10921, 135212, 10992, 22625, 125154, 135167, 10991, 135650, 10796, 10845, 10847, 41374, 80093, 80899, 136752, 136896, 137049, 140255, 140270]",True,132.0,True,"[6792.0, 6653.0, 6683.0]",True,True
420396,13,Bianchi,81846,Infinito XE 105 Di2 2023,454.0,infinito,35555,Infinito XE 105 Di2,420396/a34ee60f-1501-403c-be73-57a9200a4d19.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420396/a34ee60f-1501-403c-be73-57a9200a4d19.webp,"[24393, 24476, 88113, 108829, 108832, 127022, 367, 514, 515, 17929, 17930, 40755, 40756, 81848, 81852, 87257, 87261, 107458, 107459, 127009, 127015, 146802, 146803, 146822, 146823]",False,454.0,True,"[367.0, 368.0, 106767.0]",False,False
420388,349,Factor,89974,HANZŌ 2023,6085.0,HANZ,29306,Hanzö,420388/34798ec1-7443-4b9a-89dc-b6f58f0be094.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420388/34798ec1-7443-4b9a-89dc-b6f58f0be094.jpg,"[133770, 133771, 133772, 133773, 133158, 133160, 133774, 133778, 129314, 129318, 130611, 130614, 133780, 172914, 40652, 40654, 129320, 129322, 129630, 129631, 129638, 129640, 132365, 132366, 133157]",False,4606.0,False,"[120480.0, 120481.0, 120482.0]",False,False
420386,101,Ridley,101975,Noah Fast Disc - Sram Rival AXS 2x12sp 2022,1012.0,noah,47102,Noah Fast Disc - Sram Rival AXS 2x12sp,420386/3eb83ca2-292e-480a-911c-a8a709758e8d.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420386/3eb83ca2-292e-480a-911c-a8a709758e8d.jpg,"[9437, 152968, 9433, 9434, 152863, 152905, 9426, 152971, 83793, 83795, 101976, 9425, 9436, 118605, 152965, 152967, 175011, 175012, 9414, 9422, 9423, 9431, 9432, 9443, 9444]",False,1012.0,True,"[5787.0, 52811.0, 5790.0]",False,False
420378,110,Scott,93291,Scale 930 2022,1037.0,scale,13489,Scale 930,420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg,"[43386, 52416, 52418, 118305, 137699, 137784, 137786, 52381, 52425, 52426, 52427, 137785, 137787, 137789, 137944, 43383, 45027, 52376, 52377, 52378, 52415, 52417, 52419, 52420, 137690]",False,1110.0,False,"[12930.0, 18725.0, 12927.0]",False,False
420372,113,Specialized,65507,Men's Stumpjumper Comp Carbon 29 - 12-speed 2019,2666.0,Stumpjumper,13557,Men's Stumpjumper Comp Carbon 29 - 12-speed,420372/648399c5-a7f7-4f9b-9710-35d2e5173069.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420372/648399c5-a7f7-4f9b-9710-35d2e5173069.jpg,"[44033, 65506, 65507, 65567, 148250, 148251, 148299, 148302, 148305, 44025, 44026, 65519, 65520, 65570, 148245, 148246, 148298, 148303, 148304, 65565, 148293, 44040, 44041, 64903, 65009]",True,2666.0,True,"[13557.0, 13549.0, 13550.0]",True,True
420362,123,Trek,11822,Émonda ALR 4 2019,,emonda,7299,Émonda ALR 4,420362/729977ef-6001-4f6a-9e7c-af51fb1ee30e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420362/729977ef-6001-4f6a-9e7c-af51fb1ee30e.webp,"[11731, 11732, 11733, 11734, 11835, 11836, 11837, 11874, 11875, 11876, 11878, 11879, 11880, 11891, 24728, 40229, 125149, 135022, 135148, 135242, 135402, 135448, 135766, 135975, 136055]",False,597.0,False,"[7256.0, 7320.0, 7304.0]",False,False
420337,21,Canyon,40876,Ultimate CF SLX 9 Di2 LTD RSVP 2022,1101.0,Ultimate,11851,Ultimate CF SLX 9 Di2 LTD RSVP,420337/dd6d25a3-9da8-4da8-8016-c91c92a99a2a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420337/dd6d25a3-9da8-4da8-8016-c91c92a99a2a.webp,"[40876, 135859, 40875, 135858, 79806, 79808, 125078, 128462, 1886, 40856, 79717, 93960, 93965, 125100, 135757, 135809, 135992, 17975, 17977, 40855, 40871, 40874, 75724, 135772, 135807]",True,1101.0,True,"[1240.0, 8667.0, 8668.0]",False,False
420335,21,Canyon,80028,Aeroad CF SLX 8 Disc Di2 2023,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420335/7176fc93-e37d-4487-867b-535c708c02da.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420335/7176fc93-e37d-4487-867b-535c708c02da.jpg,"[1600, 40905, 80028, 139620, 139771, 1602, 40896, 139611, 139743, 125242, 125243, 139583, 1599, 1601, 1609, 1610, 1611, 1612, 1805, 40885, 40898, 40900, 79279, 79451, 80022]",True,1111.0,True,"[1054.0, 1056.0, 1184.0]",True,True
420334,63,Liv,59083,Hail Advanced 1 2019,953.0,hail,21758,Hail Advanced 1,420334/0af0f083-a349-46d9-9d6f-875d49507321.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420334/0af0f083-a349-46d9-9d6f-875d49507321.jpg,"[45900, 45903, 57273, 57283, 57284, 57323, 57335, 57336, 57365, 57380, 57381, 59048, 59065, 59083, 125716, 125718, 149379, 149429, 149546, 151232, 151235, 151287, 151292, 151304, 151306]",True,252.0,False,"[14804.0, 14807.0, 20956.0]",False,False
420308,104,Rondo,24008,RONDO Hvrt CF 1 2020,2086.0,hvrt,9944,Hvrt CF 1,420308/c7c1f7db-4817-44b5-8c20-72593e2764d7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420308/c7c1f7db-4817-44b5-8c20-72593e2764d7.webp,"[9589, 9590, 17726, 86536, 132484, 159264, 159265, 161100, 161101, 162141, 162142, 368, 9583, 9584, 9585, 9586, 9587, 9588, 9591, 9592, 9604, 9605, 17729, 25410, 25411]",False,2086.0,True,"[5903.0, 5913.0, 5900.0]",False,False
420307,22,Carrera,43394,Hellcat Womens Mountain Bike 2020,2852.0,hellcat mountain bike,12938,Hellcat Womens Mountain Bike,420307/134a93b5-cf6d-4880-8146-f96841c73db1.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420307/134a93b5-cf6d-4880-8146-f96841c73db1.webp,"[43393, 43394, 153806, 153807, 45122, 52521, 122157, 155507, 155508, 43390, 43392, 43395, 43396, 43397, 43398, 45104, 45107, 45116, 45117, 45118, 45121, 52517, 52518, 52519, 52520]",True,2852.0,True,"[18792.0, 12937.0, 12938.0]",False,True
420298,21,Canyon,45025,Torque CF 9 2021,1106.0,torque,14148,Torque CF 9,420298/b5c0086a-0948-4ea5-84f5-de5de71556ec.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420298/b5c0086a-0948-4ea5-84f5-de5de71556ec.jpg,"[43311, 43312, 52409, 52508, 52510, 140725, 140726, 140758, 140814, 140843, 52410, 52411, 140845, 140846, 43374, 1643, 1644, 1788, 1789, 1790, 17995, 18017, 20473, 21861, 22359]",False,1106.0,True,"[12857.0, 12858.0, 1174.0]",False,False
420284,30,CUBE,45551,STEREO 120 HPC TM 29 2021,2553.0,stereo,13199,STEREO 120 HPC TM 29,420284/1cf672f7-2136-4d41-8e78-9e9fac2f5e47.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420284/1cf672f7-2136-4d41-8e78-9e9fac2f5e47.jpg,"[43657, 45551, 51359, 89915, 149916, 149979, 51327, 53094, 53097, 150011, 152467, 43629, 51321, 95274, 142652, 43658, 45124, 45545, 45553, 51341, 51360, 51361, 52943, 52945, 52952]",True,2553.0,True,"[13199.0, 13200.0, 14239.0]",True,True
420280,295,BH Bikes,23989, AEROLIGHT ULTEGRA Di2 2017,9909.0, AEROLIGHT ULTEGRA Di2,9929,AEROLIGHT ULTEGRA Di2,420280/9e51cb38-46cc-43c3-a6bb-a2f0ac68310a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420280/9e51cb38-46cc-43c3-a6bb-a2f0ac68310a.webp,"[88760, 88761, 88762, 109451, 23971, 24053, 24167, 24428, 86960, 86961, 86962, 86963, 106986, 106987, 106988, 106989, 133034, 23989, 24427, 413, 626, 24232, 165224, 165225, 171963]",True,5157.0,False,"[9911.0, 434.0, 40395.0]",False,False
420268,39,Focus,80822,ATLAS 6.7 2022,2247.0,atlas,2262,ATLAS 6.7,420268/20dbc19c-f870-4a64-b029-f3aeab4c46eb.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420268/20dbc19c-f870-4a64-b029-f3aeab4c46eb.jpg,"[3668, 80822, 142952, 3669, 80821, 142950, 3670, 3671, 3718, 3752, 3753, 45470, 45488, 45496, 45522, 45784, 49454, 49456, 54663, 54682, 55813, 55816, 55825, 55828, 55834]",True,2247.0,True,"[2262.0, 2263.0, 14540.0]",True,True
420265,21,Canyon,51189,Spectral:ON CF 8 2022,2837.0,spectral:on,14141,Spectral:ON CF 8,420265/d28c697c-6b71-47f5-82e4-6c68ddb47fc0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420265/d28c697c-6b71-47f5-82e4-6c68ddb47fc0.webp,[],False,,False,,False,False
420259,123,Trek,79858,Madone SLR 9 Gen 7 2023,46.0,madone,34395,Madone SLR 9 Gen 7,420259/04b417f8-9b50-4310-983e-b74ddcbde75e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420259/04b417f8-9b50-4310-983e-b74ddcbde75e.webp,"[79855, 125167, 79848, 79852, 79853, 79858, 79860, 93974, 125164, 125170, 128200, 172586, 79845, 79846, 79847, 79850, 79851, 79856, 79857, 79862, 93967, 93968, 125168, 125171, 172585]",True,46.0,True,"[32161.0, 34390.0, 34391.0]",False,False
420256,349,Factor,82880,OSTRO VAM 2022,4211.0,Ostro,27349,Ostro Vam,420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG,"[129638, 40656, 147001, 129657, 129658, 129635, 129659, 129320, 129630, 129637, 129640, 133163, 40655, 129636, 147000, 129656, 40653, 82747, 82880, 129357, 129358, 129653, 129655, 133774, 145064]",True,4211.0,True,"[11734.0, 11737.0, 11736.0]",False,False
420242,15,Boardman,975,ADV 8.6 2021,1415.0,adv,647,ADV 8.6,420242/3eb92027-2530-4f03-9034-fb7413171519.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420242/3eb92027-2530-4f03-9034-fb7413171519.webp,"[975, 80298, 80474, 146835, 129594, 976, 146836, 977, 979, 980, 981, 982, 983, 1004, 8682, 8683, 25410, 25411, 43095, 44501, 52090, 80475, 87091, 107379, 145675]",True,1415.0,True,"[647.0, 652.0, 12646.0]",True,True
420240,21,Canyon,77259,Spectral:ON 7.0 2018,1102.0,spectral,18774,Spectral:ON 7.0,420240/ff14f7ca-7b88-4636-874f-5349184065fb.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420240/ff14f7ca-7b88-4636-874f-5349184065fb.webp,"[74116, 44996, 45000, 45006, 45007, 51208, 52488, 52489, 52490, 52491, 62348, 62361, 77259, 79321, 79764, 79891, 92492, 92496, 93265, 125011, 125012, 125013, 125325, 134903, 135000]",True,1102.0,True,"[14126.0, 14132.0, 23485.0]",False,False
420226,8,B’TWIN,119695,24 Inch Kids Mountain bike Rockrider ST 500 9-12 Years old 2022,5646.0,24 Inch Kids,38627,24 Inch Kids Mountain bike Rockrider ST 500 9-12 Years old,420226/123c1c3a-c7db-454f-951c-8a9e6447307a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420226/123c1c3a-c7db-454f-951c-8a9e6447307a.webp,"[121035, 121060, 119695, 121070, 120245, 119736, 121031, 121032, 121054, 121059, 124199, 124268, 124337, 119689, 119690, 119693, 84281, 132271, 48624, 63829, 63935, 84278, 86259, 121068, 121069]",True,1770.0,False,"[44723.0, 44719.0, 44720.0]",False,False
420222,123,Trek,67274,Roscoe 6 2021,198.0,roscoe,12329,Roscoe 6,420222/2579dd06-382a-48fd-8814-d2cba8bdab84.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420222/2579dd06-382a-48fd-8814-d2cba8bdab84.webp,"[42776, 44347, 67274, 67384, 80991, 126087, 142250, 142302, 142320, 142355, 42777, 44346, 142319, 142356, 41453, 42729, 42763, 42774, 42778, 42779, 42780, 44257, 44340, 44345, 44348]",True,198.0,True,"[12329.0, 12330.0, 12284.0]",True,True
420208,21,Canyon,1898,Ultimate CF SLX Disc 8.0 Di2 2019,1101.0,Ultimate,1247,Ultimate CF SLX Disc 8.0 Di2,420208/7c1f3173-25e3-4768-959b-25f088356ad0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420208/7c1f3173-25e3-4768-959b-25f088356ad0.webp,"[1657, 1658, 1659, 1664, 1665, 1667, 1668, 1670, 1671, 1856, 1872, 1873, 1886, 1897, 1898, 1900, 1901, 1903, 1904, 1907, 1908, 17553, 17998, 18030, 18031]",True,1108.0,False,"[1095.0, 1101.0, 1099.0]",False,False
420203,45,Giant,57390,Trance E+ SX 0 Pro 2019,252.0,trance,20985,Trance E+ SX 0 Pro,420203/0cb76a0e-408a-4796-b013-a04a71415610.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420203/0cb76a0e-408a-4796-b013-a04a71415610.webp,"[57390, 57392, 136333, 136341, 45889, 57316, 136075, 163692, 45887, 136073, 57265, 164270, 45846, 45888, 45890, 45891, 57309, 57317, 57388, 57389, 70972, 128691, 136074, 136150, 136151]",True,252.0,True,"[14792.0, 14795.0, 20985.0]",False,True
420181,21,Canyon,1727,Grail CF SL 8.0 2020,1103.0,grail,1134,Grail CF SL 8.0,420181/2cdcc65d-dfe1-445c-beb9-cdc586e5db92.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420181/2cdcc65d-dfe1-445c-beb9-cdc586e5db92.jpg,"[1731, 136906, 136974, 1754, 136970, 1721, 1723, 1725, 1726, 1727, 1732, 1758, 40842, 40852, 79754, 80328, 125193, 136800, 136935, 137034, 137125, 137126, 137185, 141503, 141559]",True,1103.0,True,"[1130.0, 1134.0, 1153.0]",False,True
420174,113,Specialized,11206,Tarmac SL3 Pro Dura-Ace 2011,132.0,tarmac,6922,Tarmac SL3 Pro Dura-Ace,420174/ca39da1d-8065-4941-a4b2-53b872e945ca.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420174/ca39da1d-8065-4941-a4b2-53b872e945ca.webp,"[10858, 10859, 10860, 10862, 10871, 10884, 10885, 11194, 11195, 11218, 15772, 135643, 135681, 135716, 137358, 137431, 173381, 173385, 173394, 173406, 173408, 10861, 10873, 10876, 10877]",False,2652.0,False,"[6691.0, 6711.0, 6913.0]",False,False
420168,80,Orbea,50139,ALMA H30 2022,1299.0,alma,16901,ALMA H30,420168/a1189fd1-ed29-4150-81f4-121bae6b056e.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420168/a1189fd1-ed29-4150-81f4-121bae6b056e.jpg,"[48284, 48285, 48286, 50139, 50140, 50141, 79181, 128513, 128514, 136740, 136742, 136820, 136821, 136822, 136881, 136882, 136883, 62113, 62114, 62193, 62194, 62262, 62264, 62265, 137013]",True,1299.0,True,"[16900.0, 16901.0, 16899.0]",False,True
420155,68,Merida,47510,BIG.NINE 3000 2021,3384.0,big.nine,16125,BIG.NINE,420155/7cba521c-8a15-4275-9dbc-84738494defe.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420155/7cba521c-8a15-4275-9dbc-84738494defe.webp,"[102817, 160363, 160364, 49916, 59504, 59583, 59676, 59776, 59881, 59988, 125379, 125380, 138209, 138215, 138262, 138264, 138312, 138500, 138503, 138596, 138607, 138639, 138651, 138739, 138811]",False,3384.0,True,"[17867.0, 105919.0, 121812.0]",False,False
420133,20,Cannondale,24638, Topstone Ultegra 2020,1445.0,topstone,1031,Topstone Ultegra,420133/d6daf3b1-810b-4803-85db-584f0592a972.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420133/d6daf3b1-810b-4803-85db-584f0592a972.webp,"[1537, 40305, 79423, 128452, 135777, 136047, 1543, 79417, 79639, 136053, 1561, 80111, 128870, 140317, 1555, 24349, 79640, 128486, 136033, 1530, 1531, 1532, 1533, 1534, 1535]",False,1445.0,True,"[1009.0, 1013.0, 1024.0]",False,False
420132,68,Merida,7135,SCULTURA TEAM 2018,564.0,scultura,4161,SCULTURA TEAM,420132/4e175361-23a2-491a-8c13-aea86cef4cb2.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420132/4e175361-23a2-491a-8c13-aea86cef4cb2.webp,"[7133, 7134, 7135, 7136, 40499, 125252, 137466, 137551, 137863, 137904, 137987, 138043, 7116, 7117, 7118, 7137, 137612, 137861, 137903, 137986, 7074, 23853, 117775, 138108, 173409]",True,564.0,True,"[4161.0, 4151.0, 4162.0]",True,True
420126,21,Canyon,1840,Ultimate CF Evo Disc 10.0 LTD 2020,1101.0,Ultimate,1205,Ultimate CF Evo Disc 10.0 LTD,420126/ab88736e-f08f-4521-88b4-75c23fa2194b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420126/ab88736e-f08f-4521-88b4-75c23fa2194b.webp,"[1664, 1665, 1666, 1667, 1668, 1669, 1882, 1886, 1887, 1897, 1898, 1899, 1903, 1904, 1905, 17998, 17999, 18001, 18023, 18024, 18030, 40816, 40818, 40820, 40822]",False,1108.0,False,"[1101.0, 1099.0, 1100.0]",False,False
420119,218,Isaac,73146, Kaon 2021,3963.0,Kaon,26585,Kaon,420119/0d7242d9-07f3-4569-af98-bb09ae19ce04.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420119/0d7242d9-07f3-4569-af98-bb09ae19ce04.webp,"[17244, 20755, 22992, 40691, 73146, 73159, 79156, 820, 821, 1121, 8588, 8589, 9612, 9761, 14160, 16720, 17107, 17731, 21239, 21636, 22702, 23040, 24211, 24662, 25291]",True,804.0,False,"[541.0, 5157.0, 5918.0]",False,False
420118,45,Giant,45891,Trance E+ 1 Pro 2020,252.0,trance,14795,Trance E+ 1 Pro,420118/3a039d92-d8df-418d-8d53-0200e94a3195.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420118/3a039d92-d8df-418d-8d53-0200e94a3195.webp,"[45891, 57388, 136151, 136332, 45886, 136072, 46612, 57386, 94668, 136343, 46608, 135930, 5135, 5136, 5137, 45850, 45888, 45889, 45890, 45913, 46534, 57310, 57317, 57389, 70972]",True,252.0,True,"[14795.0, 14790.0, 20983.0]",True,True
420107,21,Canyon,33286, Endurace CF SLX 8.0 Di2 2017,1108.0,endurace,9633,Endurace CF SLX 8.0 DI2 WMN,420107/4db7962b-2fee-4836-b549-6777fe30c0cf.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420107/4db7962b-2fee-4836-b549-6777fe30c0cf.webp,"[1666, 1899, 1900, 1901, 18024, 135963, 136128, 136136, 136141, 136233, 136234, 1651, 1652, 1653, 1663, 1867, 1868, 1869, 17552, 93956, 135970, 136133, 136147, 136293, 136306]",False,1108.0,True,"[1092.0, 1228.0, 1100.0]",False,False
420101,21,Canyon,1852,Ultimate CF SL 8 2021,1101.0,Ultimate,1215,Ultimate CF SL 8,420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp,"[1864, 1884, 1885, 15026, 22478, 25954, 136126, 136236, 136239, 1872, 1873, 1897, 1898, 1900, 1901, 136117, 136136, 136233, 136292, 136311, 136354, 1861, 1862, 1870, 1883]",False,1101.0,True,"[1239.0, 1230.0, 1247.0]",False,False
