bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url,match_ids,template_check,match_family_id,family_check,ordered_family_model_ids,family_model_check,top_3_family_models_check,top_5_family_models_check,top_10_family_models_check
410369,30,CUBE,79798,NUROAD C:62 PRO 2023,1123.0,nuroad,1699,NUROAD C:62 PRO,410369/e1fe6016-730d-464d-aac3-f91530c1a056.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410369/e1fe6016-730d-464d-aac3-f91530c1a056.JPG,"[2652, 19509, 79798, 136845, 136945, 40933, 79788, 136808, 2380, 2381, 2382, 2383, 2626, 2627, 2628, 2629, 2653, 2654, 19464, 32243, 36033, 40935, 40937, 40938, 43612]",True,1123.0,True,"[1578.0, 1699.0, 1685.0, 11869.0, 1700.0, 1701.0, 11870.0, 11871.0, 13154.0]",False,True,True,True
368546,113,Specialized,10600,Roubaix 2019,2652.0,Roubaix,2569,Roubaix,368546/5bde7ade-3c94-4e75-a2af-0b2adf34fff5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/368546/5bde7ade-3c94-4e75-a2af-0b2adf34fff5.webp,"[10687, 10688, 10689, 10710, 125369, 137294, 137318, 137336, 137341, 10711, 128505, 137335, 108832, 10627, 10628, 10629, 10712, 10713, 10714, 10715, 41342, 136758, 136832, 136887, 137037]",False,2652.0,True,"[6608.0, 6591.0, 2598.0, 6590.0, 6606.0, 6607.0, 105911.0, 117214.0, 122027.0]",False,False,False,False
413793,45,Giant,40399, Defy Advanced 1 2022,226.0,defy,2962,Defy Advanced 1,413793/15cfbe25-7c21-4f99-bde0-575d316a26dc.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413793/15cfbe25-7c21-4f99-bde0-575d316a26dc.webp,"[4950, 4951, 4952, 4953, 4954, 4955, 4956, 4957, 4958, 4959, 4960, 4963, 4964, 4965, 4966, 4967, 4968, 4969, 4970, 4971, 40398, 40399, 79493, 79683, 125123]",True,226.0,True,"[2962.0, 2965.0]",True,True,True,True
408208,45,Giant,4971, Defy Advanced 2 2021,226.0,defy,2965,Defy Advanced 2,408208/6a59f293-dfc6-4f1b-880e-837efe84b63b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/408208/6a59f293-dfc6-4f1b-880e-837efe84b63b.jpg,"[4994, 4995, 4996, 4997, 5000, 5001, 5002, 18180, 24152, 40419, 93501, 125119, 125125, 135939, 136190, 136318, 136375, 136437, 136503, 136559, 4998, 4999, 17853, 40430, 40431]",False,226.0,True,"[2979.0, 2982.0, 2980.0, 2981.0, 11620.0, 11621.0]",False,False,False,False
415119,45,Giant,5060,Propel Advanced 2 2016,466.0,propel,3004,Propel Advanced 2,415119/8dded6a9-05cb-4baa-af15-2ee73f201730.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415119/8dded6a9-05cb-4baa-af15-2ee73f201730.webp,"[5077, 5078, 5079, 5080, 5095, 5096, 5097, 5098, 23916, 80422, 125431, 138833, 138837, 138900, 138901, 138956, 138958, 138994, 138996, 5081, 5082, 17848, 18144, 18150, 138330]",False,466.0,True,"[3015.0, 3023.0, 3016.0, 8738.0]",False,False,False,False
411746,45,Giant,5154,TCR Advanced 1 2016,222.0,tcr,3054,TCR Advanced 1,411746/78dbb406-782f-473b-8d41-eca1d8e22bb8.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/411746/78dbb406-782f-473b-8d41-eca1d8e22bb8.jpg,"[5187, 5188, 5189, 5190, 5191, 5192, 5193, 96148, 146248, 146281, 146298, 146325, 146336, 146348, 5194, 5195, 5196, 5197, 18129, 24288, 24309, 24359, 40423, 96012, 96069]",False,222.0,True,"[3076.0, 3078.0, 8728.0, 45176.0, 45219.0, 3077.0, 10185.0]",False,False,False,False
397057,45,Giant,96271,TCR Advanced 2 2016,222.0,tcr,3064,TCR Advanced 2,397057/52c9aa2d-7083-4af2-8304-5c541a5808c8.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/397057/52c9aa2d-7083-4af2-8304-5c541a5808c8.jpg,"[5187, 5188, 5189, 5190, 5191, 5192, 5193, 5208, 5209, 5210, 5237, 5238, 5239, 5240, 5241, 5242, 5243, 5244, 24228, 96148, 129544, 146248, 146281, 146282, 146298]",False,222.0,True,"[3076.0, 3101.0, 3082.0, 45219.0]",False,False,False,False
412371,45,Giant,5188,TCR Advanced Pro 1 2016,222.0,tcr,3076,TCR Advanced Pro 1,412371/969b187e-b71d-41e3-af66-0e8b07b0f597.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412371/969b187e-b71d-41e3-af66-0e8b07b0f597.jpg,"[5187, 5188, 5189, 5190, 5191, 5192, 5193, 96148, 146248, 146281, 146298, 146325, 146336, 146348, 5194, 5195, 5196, 5197, 18129, 24288, 24309, 24359, 40423, 96012, 96069]",True,222.0,True,"[3076.0, 3078.0, 8728.0, 45176.0, 45219.0, 3077.0, 10185.0]",True,True,True,True
410778,45,Giant,96076,TCR Advanced Pro Team Disc 2021,222.0,tcr,3083,TCR Advanced Pro Team Disc,410778/91981f7d-95be-4342-a934-3858dae64b87.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410778/91981f7d-95be-4342-a934-3858dae64b87.webp,"[5211, 96076, 146245, 5208, 5209, 5210, 24090, 24153, 24228, 146282, 146299, 146326, 5183, 5184, 5185, 5195, 5196, 5197, 5199, 5200, 5201, 5202, 5203, 17830, 17835]",True,222.0,True,"[3082.0, 3080.0, 3083.0, 3074.0, 3078.0, 9996.0, 8619.0, 8621.0]",False,True,True,True
418257,80,Orbea,41186,ORCA M30 2022,1302.0,orca,4860,ORCA M30,418257/a6c5327a-63ce-4729-85d4-347cbd19d74a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418257/a6c5327a-63ce-4729-85d4-347cbd19d74a.webp,"[8107, 8108, 8109, 8110, 24769, 41186, 82429, 125918, 146485, 146528, 146576, 146624, 146680, 8111, 8112, 24468, 24556, 146628, 146684, 17508, 24383, 24297, 34033, 8049, 8050]",True,1302.0,True,"[4860.0, 4861.0, 4827.0, 10255.0, 8533.0, 10203.0, 10143.0, 11433.0]",True,True,True,True
417386,85,Pinarello,8325,DOGMA F10 2017,685.0,dogma,5019,DOGMA F10,417386/35e25696-29af-4279-a6f9-ec9be76334a0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417386/35e25696-29af-4279-a6f9-ec9be76334a0.webp,"[125424, 128750, 8375, 139945, 76959, 118358, 8355, 80318, 80319, 80464, 80465, 80466, 80467, 139936, 8348, 8349, 8350, 90520, 139938, 173720, 173739, 8344, 8345, 9821, 9822]",False,685.0,True,"[5035.0, 89672.0, 5051.0, 5040.0, 34633.0, 34634.0, 5034.0, 5031.0, 6059.0, 26702.0, 80001.0, 34728.0, 34729.0, 41833.0]",False,False,False,False
416847,85,Pinarello,8364,Dogma F8 2017,685.0,dogma,5044,DOGMA F8,416847/9588f3b4-ca5c-4339-85ca-738a9e7e11b5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/416847/9588f3b4-ca5c-4339-85ca-738a9e7e11b5.webp,"[8375, 139945, 8341, 8342, 8372, 8373, 118371, 118372, 173674, 173679, 173691, 173706, 8335, 8336, 8370, 8371, 8377, 8378, 118369, 118370, 118373, 173672, 173675, 173677, 173704]",False,685.0,True,"[5029.0, 5049.0, 5025.0, 5048.0, 5053.0, 5051.0]",False,False,False,False
391394,110,Scott,42362, Addict 10 2016,1043.0,addict,6164,Addict 10,391394/24e1abea-d538-4e74-ad8c-a3c8ecde9f70.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/391394/24e1abea-d538-4e74-ad8c-a3c8ecde9f70.webp,"[9976, 9977, 10050, 10096, 17021, 24772, 25734, 27414, 32373, 79197, 83974, 145931, 151943, 152025, 152044, 152068, 9974, 9978, 9979, 9980, 9981, 9982, 10004, 10005, 10006]",False,1043.0,True,"[6168.0, 6169.0, 6206.0, 6179.0, 6227.0, 8492.0]",False,False,False,False
415322,110,Scott,24772,SCOTT Addict 20 2020,1043.0,addict,6168,Addict 20,415322/9e318828-5217-4212-a9f1-0fb9286988d0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415322/9e318828-5217-4212-a9f1-0fb9286988d0.webp,[],False,,False,[],False,False,False,False
419830,110,Scott,9974,Addict 10 disc 2021,1043.0,addict,6169,Addict 20 disc,419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp,"[9971, 9972, 9973, 9995, 151979, 151998, 152026, 152045, 9975, 9993, 9994, 10002, 10003, 10019, 139989, 151980, 152049, 152052, 152069, 152072, 9968, 9969, 24506, 24682, 42362]",False,1043.0,True,"[6166.0, 6164.0, 6173.0, 6178.0, 6167.0, 6187.0]",False,False,False,False
414131,110,Scott,107574,Speedster Gravel 30 2022,1048.0,speedster,6267,Speedster Gravel 30,414131/03d73cad-0bbb-431a-84bc-91c5518cdefa.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414131/03d73cad-0bbb-431a-84bc-91c5518cdefa.jpg,"[10186, 10187, 10188, 87305, 107574, 159732, 159733, 161408, 161409, 162565, 162566, 126981, 131445, 10157, 10158, 10159, 10160, 10161, 40366, 87312, 157506, 157507, 159746, 159747, 161423]",True,1048.0,True,"[6257.0, 6267.0, 106750.0]",False,True,True,True
414981,113,Specialized,41358,Allez 2022,192.0,allez,6336,Allez,414981/337988ce-10d6-449b-b1cc-16c79461f0fa.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414981/337988ce-10d6-449b-b1cc-16c79461f0fa.webp,"[10299, 138716, 10268, 10297, 10298, 10305, 10306, 10307, 10308, 10309, 10310, 25102, 41357, 84455, 138229, 138267, 138334, 138460, 138521, 138621, 138705, 138792, 138843, 138926, 10284]",False,192.0,True,"[6367.0, 6362.0, 6363.0, 10664.0, 37178.0, 6349.0]",False,False,False,False
419144,113,Specialized,10473,Diverge Comp Carbon 2021,695.0,diverge,6467,Diverge Comp Carbon,419144/a6f30a2d-8bd3-4896-81e1-b701d9c4a991.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419144/a6f30a2d-8bd3-4896-81e1-b701d9c4a991.webp,"[10471, 10472, 10473, 41332, 125057, 134920, 134983, 135083, 135157, 135524, 10457, 10467, 10468, 10469, 10470, 128393, 134892, 135203, 135246, 135410, 135490, 10461, 10462, 10465, 10466]",True,695.0,True,"[6466.0, 6467.0, 6462.0, 6464.0, 6465.0]",False,True,True,True
415892,113,Specialized,79387,Diverge Comp E5 2023,695.0,diverge,6470,Diverge Comp E5,415892/c24feddf-4224-4725-85d3-9afe81fe1460.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415892/c24feddf-4224-4725-85d3-9afe81fe1460.webp,"[10471, 10472, 10473, 10504, 10505, 41332, 41333, 125017, 125057, 134919, 134920, 134983, 134984, 135082, 135083, 135157, 135180, 135524, 10457, 10467, 10468, 10469, 10470, 10500, 11330]",False,695.0,True,"[6467.0, 6486.0, 6466.0, 6484.0]",False,False,False,False
403847,113,Specialized,41333,Diverge Sport Carbon 2022,695.0,diverge,6486,Diverge Sport Carbon,403847/f037aa80-5ecc-434f-a91e-919922c136c9.JPEG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/403847/f037aa80-5ecc-434f-a91e-919922c136c9.JPEG,"[10471, 10472, 10473, 10489, 10490, 10491, 10504, 10505, 41332, 41333, 41334, 125017, 125027, 125057, 134913, 134919, 134920, 134983, 134984, 134987, 135082, 135083, 135086, 135157, 135158]",True,695.0,True,"[6467.0, 6478.0, 6486.0]",False,True,True,True
418371,113,Specialized,10714,Roubaix Sport 2020,2652.0,Roubaix,6608,Roubaix Sport,418371/d8bb2bc8-376e-4024-855b-2496f2033de7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418371/d8bb2bc8-376e-4024-855b-2496f2033de7.webp,"[10604, 10605, 10606, 10607, 10608, 10609, 10712, 10713, 10714, 10715, 41342, 80091, 136758, 136832, 136886, 136887, 137037, 137039, 137063, 137064, 137162, 137165, 137244, 137419, 10613]",True,2652.0,True,"[6544.0, 6608.0, 6548.0]",False,True,True,True
413780,113,Specialized,10993,S-Works Tarmac SL6 Disc - Dura Ace Di2 2019,132.0,tarmac,6786,S-Works Tarmac SL6 Disc - Dura Ace Di2,413780/b0d6f4e3-a1a8-40ed-9c43-5b3938be3556.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413780/b0d6f4e3-a1a8-40ed-9c43-5b3938be3556.webp,"[10992, 10993, 10994, 11004, 23814, 41347, 79453, 79620, 93379, 134907, 134988, 135101, 135167, 135169, 135245, 10921, 10927, 11001, 23813, 79614, 134908, 135102, 135211, 135212, 10902]",True,132.0,True,"[6786.0, 6792.0, 6790.0, 6785.0, 6731.0, 6736.0, 6723.0]",True,True,True,True
420401,113,Specialized,79453,S-Works Tarmac SL7 - SRAM Red eTap AXS 2023,132.0,tarmac,6792,S-Works Tarmac SL7 - SRAM Red eTap AXS,420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420401/062e6330-c719-4610-9eb5-2c2a601e30b5.webp,"[11001, 23813, 79614, 134908, 135102, 11004, 22625, 23814, 41347, 79453, 79474, 79670, 134988, 135101, 10961, 10970, 10971, 10985, 10991, 135576, 135650, 135665, 135680, 135724, 10921]",True,132.0,True,"[6792.0, 6790.0, 12049.0, 6759.0, 6766.0, 6767.0, 6779.0, 6784.0, 9691.0, 6731.0]",True,True,True,True
412381,123,Trek,79582,Domane AL 2 2023,597.0,domane,7228,Domane AL 2,412381/e3820575-fc6d-468c-bca2-c62b44f462e7.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412381/e3820575-fc6d-468c-bca2-c62b44f462e7.jpg,"[11689, 40341, 79544, 135018, 135139, 11685, 11686, 11687, 11688, 40375, 79582, 125045, 135013, 135138, 135216, 135328, 135398, 11696, 11701, 34029, 40340, 40342, 79541, 79545, 79546]",True,597.0,True,"[7228.0, 7229.0, 7232.0, 7235.0, 7234.0]",True,True,True,True
418807,123,Trek,11723,Domane SL 5 2021,597.0,domane,7251,Domane SL 5,418807/8c465c33-1cef-4383-a8e7-33bcde87bd0d.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418807/8c465c33-1cef-4383-a8e7-33bcde87bd0d.webp,"[11724, 11725, 24227, 135295, 135396, 11728, 135379, 11726, 11727, 135296, 135397, 11720, 11721, 11722, 11723, 40223, 135014, 135149, 135232, 135313, 135394, 11701, 11708, 11715, 11735]",True,597.0,True,"[7251.0, 7252.0, 7253.0, 7254.0, 7235.0, 7240.0, 7247.0, 7257.0]",True,True,True,True
409994,123,Trek,40229,Domane SL 6 2022,597.0,domane,7256,Domane SL 6,409994/ef7fef43-ef8a-4b17-be06-c5f5df50857f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409994/ef7fef43-ef8a-4b17-be06-c5f5df50857f.webp,"[79516, 125050, 79509, 79510, 79517, 125049, 79515, 79521, 79523, 79537, 117735, 117744, 125006, 125029, 125051, 128175, 128659, 79518, 79519, 79520, 79522, 79525, 79532, 79534, 117734]",False,597.0,True,"[34212.0, 34208.0, 34211.0, 34217.0, 34219.0, 52370.0, 34209.0, 34213.0, 34233.0, 52374.0, 117282.0, 34214.0, 34215.0, 34216.0, 34218.0, 34221.0, 34228.0, 34230.0, 52369.0]",False,False,False,False
415335,123,Trek,89166,Émonda SL 5 2023,,emonda,7316,Émonda SL 5,415335/9e2e15e4-7478-4b71-a3bf-0d11c8b178bc.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415335/9e2e15e4-7478-4b71-a3bf-0d11c8b178bc.webp,"[11720, 11721, 11722, 11723, 40223, 135014, 135149, 135232, 135313, 135394, 11724, 11725, 24227, 24448, 135295, 135396, 11728, 11729, 11730, 79515, 79536, 125029, 135294, 135379, 135395]",False,597.0,False,"[7251.0, 7252.0, 7255.0, 7254.0, 34211.0, 10240.0, 34232.0]",False,False,False,False
405054,123,Trek,11879,Émonda SL 6 2020,,emonda,7320,Émonda SL 6,405054/0f8da7b5-632a-4fec-98e0-1a5b0b1218bf.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/405054/0f8da7b5-632a-4fec-98e0-1a5b0b1218bf.jpg,"[11874, 11875, 11876, 11878, 11879, 11880, 11891, 125149, 136055, 136152, 136267, 136410, 136448, 136514, 136573, 11877, 11881, 11882, 11883, 11884, 11887, 11888, 11889, 11890, 11893]",True,697.0,False,"[7320.0, 7321.0, 7323.0, 7325.0]",True,True,True,True
414661,123,Trek,40220,Émonda SL 6 Disc 2022,,emonda,7321,Émonda SL 6 Disc,414661/dcbfebc6-b21b-4aeb-8412-76b4c348e54b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414661/dcbfebc6-b21b-4aeb-8412-76b4c348e54b.webp,"[11885, 11886, 11900, 11901, 41478, 41479, 135888, 135891, 135995, 135996, 136155, 136171, 11877, 11881, 11882, 11883, 11884, 11887, 11888, 11889, 11890, 11897, 11898, 11899, 11902]",False,697.0,False,"[7322.0, 7328.0, 7321.0, 7323.0, 7327.0, 7329.0]",False,True,True,True
419101,123,Trek,41479,Émonda SL 6 Disc Pro 2022,,emonda,7322,Émonda SL 6 Disc Pro,419101/1065ce11-567d-4aa1-9c53-e0cb0996bc69.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419101/1065ce11-567d-4aa1-9c53-e0cb0996bc69.JPG,"[11868, 27201, 11766, 11767, 11768, 11775, 11776, 11781, 11782, 11786, 11787, 11793, 11794, 11795, 11796, 11797, 11928, 11929, 11930, 11937, 11938, 11945, 11946, 11955, 11956]",False,597.0,False,"[7287.0, 7273.0, 7341.0, 7277.0, 7281.0, 7283.0, 7346.0, 7353.0, 7358.0, 30136.0, 11239.0]",False,False,False,False
412374,123,Trek,11887,Émonda SL 6 Pro 2017,,emonda,7323,Émonda SL 6 Pro,412374/c301d1cb-5655-4f4d-b8bd-db7e1a36f757.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412374/c301d1cb-5655-4f4d-b8bd-db7e1a36f757.jpg,"[11861, 11862, 11863, 11864, 11865, 11866, 11867, 89166, 125117, 136054, 136170, 136268, 136407, 136464, 136516, 136575, 11869, 11873, 40225, 135890, 135993, 136183, 136574, 11870, 11871]",False,697.0,False,"[7316.0, 7317.0, 7319.0, 7318.0]",False,False,False,False
417277,123,Trek,11936,Émonda SLR 7 2021,,emonda,7345,Émonda SLR 7,417277/b0c0c438-c732-49d1-82b1-4866a5d2cfab.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417277/b0c0c438-c732-49d1-82b1-4866a5d2cfab.jpg,"[11747, 11748, 11778, 11779, 11902, 11941, 17789, 17790, 17791, 17792, 18532, 18534, 41468, 41469, 41480, 81459, 81460, 81462, 81464, 89169, 89170, 89182, 89183, 89184, 89186]",False,597.0,False,"[7263.0, 7279.0, 8594.0, 7329.0, 7349.0, 8593.0, 8591.0, 8592.0, 35291.0, 35292.0, 35293.0, 35294.0, 40752.0, 40762.0, 40763.0, 40764.0]",False,False,False,False
382616,123,Trek,12253,Madone SL 6 2019,46.0,madone,7578,Madone SL 6,382616/8b11f15a-023b-4433-bf3a-f3be51bb7057.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/382616/8b11f15a-023b-4433-bf3a-f3be51bb7057.jpg,"[125142, 128660, 128661, 12253, 12254, 12255, 12257, 12258, 41493, 41495, 79820, 79823, 138275, 138298, 138384, 138406, 138441, 138442, 138534, 12256, 12259, 12260, 41496, 79818, 79821]",True,46.0,True,"[7578.0, 7580.0, 7582.0, 87571.0, 117283.0, 117284.0, 7579.0, 7581.0, 34364.0, 34365.0]",True,True,True,True
417133,123,Trek,12407,Speed Concept 2019,3785.0,speed concept,7668,Speed Concept,417133/02def903-c11b-4f04-99d3-039326843e11.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417133/02def903-c11b-4f04-99d3-039326843e11.webp,"[12417, 138117, 12406, 12407, 12408, 12409, 137629, 137714, 137818, 137954, 12418, 138116, 12410, 12411, 12412, 12419, 12420, 12421, 12422, 12423, 12424, 12425, 12426, 12431, 12432]",True,3785.0,True,"[7668.0, 7674.0, 7669.0, 7672.0, 7673.0, 7676.0]",True,True,True,True
