bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url
420388,349,Factor,89974,HANZŌ 2023,6085.0,HANZ,29306,Hanzö,420388/34798ec1-7443-4b9a-89dc-b6f58f0be094.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420388/34798ec1-7443-4b9a-89dc-b6f58f0be094.jpg
420386,101,Ridley,101975,Noah Fast Disc - Sram Rival AXS 2x12sp 2022,1012.0,noah,47102,Noah Fast Disc - Sram Rival AXS 2x12sp,420386/3eb83ca2-292e-480a-911c-a8a709758e8d.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420386/3eb83ca2-292e-480a-911c-a8a709758e8d.jpg
420378,110,Scott,93291,Scale 930 2022,1037.0,scale,13489,Scale 930,420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg
420372,113,Specialized,65507,Men's Stumpjumper Comp Carbon 29 - 12-speed 2019,2666.0,Stumpjumper,13557,Men's Stumpjumper Comp Carbon 29 - 12-speed,420372/648399c5-a7f7-4f9b-9710-35d2e5173069.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420372/648399c5-a7f7-4f9b-9710-35d2e5173069.jpg
420362,123,Trek,11822,Émonda ALR 4 2019,,emonda,7299,Émonda ALR 4,420362/729977ef-6001-4f6a-9e7c-af51fb1ee30e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420362/729977ef-6001-4f6a-9e7c-af51fb1ee30e.webp
420337,21,Canyon,40876,Ultimate CF SLX 9 Di2 LTD RSVP 2022,1101.0,Ultimate,11851,Ultimate CF SLX 9 Di2 LTD RSVP,420337/dd6d25a3-9da8-4da8-8016-c91c92a99a2a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420337/dd6d25a3-9da8-4da8-8016-c91c92a99a2a.webp
420335,21,Canyon,80028,Aeroad CF SLX 8 Disc Di2 2023,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420335/7176fc93-e37d-4487-867b-535c708c02da.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420335/7176fc93-e37d-4487-867b-535c708c02da.jpg
420334,63,Liv,59083,Hail Advanced 1 2019,953.0,hail,21758,Hail Advanced 1,420334/0af0f083-a349-46d9-9d6f-875d49507321.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420334/0af0f083-a349-46d9-9d6f-875d49507321.jpg
420308,104,Rondo,24008,RONDO Hvrt CF 1 2020,2086.0,hvrt,9944,Hvrt CF 1,420308/c7c1f7db-4817-44b5-8c20-72593e2764d7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420308/c7c1f7db-4817-44b5-8c20-72593e2764d7.webp
420307,22,Carrera,43394,Hellcat Womens Mountain Bike 2020,2852.0,hellcat mountain bike,12938,Hellcat Womens Mountain Bike,420307/134a93b5-cf6d-4880-8146-f96841c73db1.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420307/134a93b5-cf6d-4880-8146-f96841c73db1.webp
420298,21,Canyon,45025,Torque CF 9 2021,1106.0,torque,14148,Torque CF 9,420298/b5c0086a-0948-4ea5-84f5-de5de71556ec.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420298/b5c0086a-0948-4ea5-84f5-de5de71556ec.jpg
420284,30,CUBE,45551,STEREO 120 HPC TM 29 2021,2553.0,stereo,13199,STEREO 120 HPC TM 29,420284/1cf672f7-2136-4d41-8e78-9e9fac2f5e47.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420284/1cf672f7-2136-4d41-8e78-9e9fac2f5e47.jpg
420280,295,BH Bikes,23989, AEROLIGHT ULTEGRA Di2 2017,9909.0, AEROLIGHT ULTEGRA Di2,9929,AEROLIGHT ULTEGRA Di2,420280/9e51cb38-46cc-43c3-a6bb-a2f0ac68310a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420280/9e51cb38-46cc-43c3-a6bb-a2f0ac68310a.webp
420268,39,Focus,80822,ATLAS 6.7 2022,2247.0,atlas,2262,ATLAS 6.7,420268/20dbc19c-f870-4a64-b029-f3aeab4c46eb.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420268/20dbc19c-f870-4a64-b029-f3aeab4c46eb.jpg
420265,21,Canyon,51189,Spectral:ON CF 8 2022,2837.0,spectral:on,14141,Spectral:ON CF 8,420265/d28c697c-6b71-47f5-82e4-6c68ddb47fc0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420265/d28c697c-6b71-47f5-82e4-6c68ddb47fc0.webp
420259,123,Trek,79858,Madone SLR 9 Gen 7 2023,46.0,madone,34395,Madone SLR 9 Gen 7,420259/04b417f8-9b50-4310-983e-b74ddcbde75e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420259/04b417f8-9b50-4310-983e-b74ddcbde75e.webp
420256,349,Factor,82880,OSTRO VAM 2022,4211.0,Ostro,27349,Ostro Vam,420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG
420242,15,Boardman,975,ADV 8.6 2021,1415.0,adv,647,ADV 8.6,420242/3eb92027-2530-4f03-9034-fb7413171519.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420242/3eb92027-2530-4f03-9034-fb7413171519.webp
420240,21,Canyon,77259,Spectral:ON 7.0 2018,1102.0,spectral,18774,Spectral:ON 7.0,420240/ff14f7ca-7b88-4636-874f-5349184065fb.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420240/ff14f7ca-7b88-4636-874f-5349184065fb.webp
420226,8,B’TWIN,119695,24 Inch Kids Mountain bike Rockrider ST 500 9-12 Years old 2022,5646.0,24 Inch Kids,38627,24 Inch Kids Mountain bike Rockrider ST 500 9-12 Years old,420226/123c1c3a-c7db-454f-951c-8a9e6447307a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420226/123c1c3a-c7db-454f-951c-8a9e6447307a.webp
420222,123,Trek,67274,Roscoe 6 2021,198.0,roscoe,12329,Roscoe 6,420222/2579dd06-382a-48fd-8814-d2cba8bdab84.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420222/2579dd06-382a-48fd-8814-d2cba8bdab84.webp
420208,21,Canyon,1898,Ultimate CF SLX Disc 8.0 Di2 2019,1101.0,Ultimate,1247,Ultimate CF SLX Disc 8.0 Di2,420208/7c1f3173-25e3-4768-959b-25f088356ad0.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420208/7c1f3173-25e3-4768-959b-25f088356ad0.webp
420203,45,Giant,57390,Trance E+ SX 0 Pro 2019,252.0,trance,20985,Trance E+ SX 0 Pro,420203/0cb76a0e-408a-4796-b013-a04a71415610.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420203/0cb76a0e-408a-4796-b013-a04a71415610.webp
420181,21,Canyon,1727,Grail CF SL 8.0 2020,1103.0,grail,1134,Grail CF SL 8.0,420181/2cdcc65d-dfe1-445c-beb9-cdc586e5db92.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420181/2cdcc65d-dfe1-445c-beb9-cdc586e5db92.jpg
420174,113,Specialized,11206,Tarmac SL3 Pro Dura-Ace 2011,132.0,tarmac,6922,Tarmac SL3 Pro Dura-Ace,420174/ca39da1d-8065-4941-a4b2-53b872e945ca.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420174/ca39da1d-8065-4941-a4b2-53b872e945ca.webp
420168,80,Orbea,50139,ALMA H30 2022,1299.0,alma,16901,ALMA H30,420168/a1189fd1-ed29-4150-81f4-121bae6b056e.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420168/a1189fd1-ed29-4150-81f4-121bae6b056e.jpg
420155,68,Merida,47510,BIG.NINE 3000 2021,3384.0,big.nine,16125,BIG.NINE,420155/7cba521c-8a15-4275-9dbc-84738494defe.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420155/7cba521c-8a15-4275-9dbc-84738494defe.webp
420133,20,Cannondale,24638, Topstone Ultegra 2020,1445.0,topstone,1031,Topstone Ultegra,420133/d6daf3b1-810b-4803-85db-584f0592a972.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420133/d6daf3b1-810b-4803-85db-584f0592a972.webp
420132,68,Merida,7135,SCULTURA TEAM 2018,564.0,scultura,4161,SCULTURA TEAM,420132/4e175361-23a2-491a-8c13-aea86cef4cb2.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420132/4e175361-23a2-491a-8c13-aea86cef4cb2.webp
420126,21,Canyon,1840,Ultimate CF Evo Disc 10.0 LTD 2020,1101.0,Ultimate,1205,Ultimate CF Evo Disc 10.0 LTD,420126/ab88736e-f08f-4521-88b4-75c23fa2194b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420126/ab88736e-f08f-4521-88b4-75c23fa2194b.webp
420119,218,Isaac,73146, Kaon 2021,3963.0,Kaon,26585,Kaon,420119/0d7242d9-07f3-4569-af98-bb09ae19ce04.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420119/0d7242d9-07f3-4569-af98-bb09ae19ce04.webp
420118,45,Giant,45891,Trance E+ 1 Pro 2020,252.0,trance,14795,Trance E+ 1 Pro,420118/3a039d92-d8df-418d-8d53-0200e94a3195.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420118/3a039d92-d8df-418d-8d53-0200e94a3195.webp
420107,21,Canyon,33286, Endurace CF SLX 8.0 Di2 2017,1108.0,endurace,9633,Endurace CF SLX 8.0 DI2 WMN,420107/4db7962b-2fee-4836-b549-6777fe30c0cf.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420107/4db7962b-2fee-4836-b549-6777fe30c0cf.webp
420101,21,Canyon,1852,Ultimate CF SL 8 2021,1101.0,Ultimate,1215,Ultimate CF SL 8,420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420101/3e25c350-df9d-4ff5-81e6-321d828f9136.webp
420100,21,Canyon,40905,Aeroad CF SLX 8 Disc Di2 2022,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg
420069,14,BMC,18573,Roadmachine TWO 2022,804.0,roadmachine,540,Roadmachine TWO,420069/034824b5-f8e4-4622-8fc0-cec7e44a3a13.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420069/034824b5-f8e4-4622-8fc0-cec7e44a3a13.webp
420062,15,Boardman,983,ADV 9.0 2021,1415.0,adv,653,ADV 9.0,420062/7d34b725-8be8-40c9-9694-8e215cf90b06.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420062/7d34b725-8be8-40c9-9694-8e215cf90b06.webp
420060,20,Cannondale,40191,CAAD13 Disc 105 2022,830.0,caad,809,CAAD13 Disc 105,420060/5b723355-2671-4fb2-b6de-adb84bcb2c4c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420060/5b723355-2671-4fb2-b6de-adb84bcb2c4c.webp
420057,45,Giant,57392,Trance SX E+ 0 Pro 2019,252.0,trance,20986,Trance SX E+ 0 Pro,420057/157538bd-bf9c-47d6-8459-8be4bd9d901e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420057/157538bd-bf9c-47d6-8459-8be4bd9d901e.webp
420051,21,Canyon,40826,Endurace 7 2022,1108.0,endurace,8694,Endurace 7,420051/4f0bd647-d367-44d4-b4cb-f6824a063703.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420051/4f0bd647-d367-44d4-b4cb-f6824a063703.webp
420045,123,Trek,79355,Checkpoint SL 6 eTap 2023,1699.0,checkpoint,11557,Checkpoint SL 6 eTap,420045/237dd53e-98cb-433a-8809-70e299c6ce89.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420045/237dd53e-98cb-433a-8809-70e299c6ce89.webp
420041,28,Colnago,85716,C64 Disc Daytona Pro Bike 2022,1463.0,C64 Disc,38086,C64 Disc Daytona Pro Bike,420041/67972ac4-8787-44b9-a4d0-f5f7535f2280.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420041/67972ac4-8787-44b9-a4d0-f5f7535f2280.JPG
420031,123,Trek,67132,Fuel EX 9.9 29 2018,3783.0,fuel ex,12270,Fuel EX 9.9 29,420031/9c14b966-2393-4b0b-82af-e86d4a275fdb.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420031/9c14b966-2393-4b0b-82af-e86d4a275fdb.jpg
420029,279,Serious,25001, Grafix 2018,9864.0,Grafix,9737,Grafix,420029/54a634dc-7803-4a88-a04f-b3866f58ffa3.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420029/54a634dc-7803-4a88-a04f-b3866f58ffa3.webp
420028,13,Bianchi,24457, Intenso Ultegra 11sp Compact 2017,523.0,intenso,10247,Intenso Ultegra 11sp Compact,420028/ffe7bed6-a8fd-4e8d-a48d-3a4fdacbb8fe.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420028/ffe7bed6-a8fd-4e8d-a48d-3a4fdacbb8fe.webp
420024,24,Cervélo,2093,S3 Frameset Disc 2019,847.0,s3,1403,S3 Frameset Disc,420024/414c8be2-0827-4e19-94c1-c1a03a87b934.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420024/414c8be2-0827-4e19-94c1-c1a03a87b934.jpg
420018,14,BMC,43069,Trailfox AMP SX TWO 2020,2794.0,trailfox amp,12620,Trailfox AMP SX TWO,420018/519ec0ad-bec0-41b3-b695-bd08cbf9d35e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420018/519ec0ad-bec0-41b3-b695-bd08cbf9d35e.webp
420013,21,Canyon,75578,Ultimate CF SL 9.0 Aero 2015,1101.0,Ultimate,1204,Ultimate CF EVO 10.0 SL,420013/20200d54-fdbf-424f-86c1-3905c4748abe.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420013/20200d54-fdbf-424f-86c1-3905c4748abe.webp
420010,21,Canyon,79808,Ultimate CF SLX 8 Di2 2023,1101.0,Ultimate,28564,ULTIMATE CF SLX 8 DI2,420010/09469be5-bbce-4832-be30-53b248415610.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420010/09469be5-bbce-4832-be30-53b248415610.jpg
419993,37,Felt,3374,IA FRD 2018,2970.0,ia frd,2130,IA FRD,419993/5080ebc9-9453-436f-866c-062f275b125f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419993/5080ebc9-9453-436f-866c-062f275b125f.webp
419987,80,Orbea,62168,OIZ M-LTD 2018,1300.0,oiz,23423,OIZ M-LTD,419987/67760ded-5722-4f0a-936d-7eae2e02138d.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419987/67760ded-5722-4f0a-936d-7eae2e02138d.webp
419982,24,Cervélo,95744,Áspero GRX RX810: Reserve Disc 2020,1843.0,aspero,45068,Áspero GRX RX810: Reserve Disc,419982/7629926c-a8cd-4334-84cb-7768abe514f6.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419982/7629926c-a8cd-4334-84cb-7768abe514f6.JPG
419973,68,Merida,6783,CYCLO CROSS 6000 2016,3403.0,cyclo cross,4005,CYCLO CROSS,419973/d8347617-78b7-411d-a26f-ed23a9d23925.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419973/d8347617-78b7-411d-a26f-ed23a9d23925.webp
419969,80,Orbea,8150,ORDU M30 2018,1296.0,ordu,4882,ORDU M30,419969/8ab24972-bef0-4970-ac05-ee0bd240f9b2.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419969/8ab24972-bef0-4970-ac05-ee0bd240f9b2.webp
419964,24,Cervélo,2135,S5 Ultegra Disc 2021,845.0,s5,1430,S5 Ultegra Disc,419964/cce6f792-c840-4a5e-9f00-304277e71ed7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419964/cce6f792-c840-4a5e-9f00-304277e71ed7.webp
419961,68,Merida,49953,eONE-FORTY 400 2022,3390.0,eone-forty,16073,eONE-FORTY 400,419961/b48f1b6e-f1f8-4c2a-a00a-2ecce451f8f4.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419961/b48f1b6e-f1f8-4c2a-a00a-2ecce451f8f4.jpg
419955,80,Orbea,48323,OCCAM H30 2021,1298.0,occam,16938,OCCAM H30,419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp
419946,123,Trek,79349,Marlin 5 2023,,marlin,12319,Marlin 5,419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp
419937,405,Mondraker,60116, Crafty R 2020,3435.0,crafty,26903,Crafty  R,419937/6ca10bcf-c4f5-4b2c-9632-449af77fdfc1.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419937/6ca10bcf-c4f5-4b2c-9632-449af77fdfc1.webp
419933,123,Trek,80777,Supercaliber 9.8 XT 2023,79.0,supercaliber,13776,Supercaliber 9.8 XT,419933/6f48d741-603b-4c76-9106-36dd1553dbd5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419933/6f48d741-603b-4c76-9106-36dd1553dbd5.webp
419932,101,Ridley,83794,Noah Disc - Sram Rival AXS 2x12sp 2023,1012.0,noah,36739,Noah Disc - Sram Rival AXS 2x12sp,419932/5835d15c-a8e1-4783-a198-efee19171e48.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419932/5835d15c-a8e1-4783-a198-efee19171e48.webp
419926,19,BULLS,40232,Grinder 4 2022,1815.0,grinder,8660,Grinder 4,419926/3ec9c841-ecff-4653-af8a-9cafc3b037dd.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419926/3ec9c841-ecff-4653-af8a-9cafc3b037dd.webp
419917,21,Canyon,79811,Ultimate CF SL 7 eTap 2023,1101.0,Ultimate,34359,Ultimate CF SL 7 eTap,419917/4f8a7005-4ee0-4a7f-add0-83d080ca6b1d.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419917/4f8a7005-4ee0-4a7f-add0-83d080ca6b1d.webp
419915,80,Orbea,48304,WILD FS M10 20mph 2021,1819.0,wild,16919,WILD FS M10 20mph,419915/46584bf7-ee12-4aa1-b707-052b578306c4.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419915/46584bf7-ee12-4aa1-b707-052b578306c4.webp
419903,80,Orbea,79462,RISE H30 2023,398.0,rise,17984,RISE H30,419903/70c9938e-434d-4d15-b39e-d1fffbe8ab3b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419903/70c9938e-434d-4d15-b39e-d1fffbe8ab3b.webp
419894,21,Canyon,95703,Neuron:ON 6 2022,1447.0,neuron,32479,Neuron:ON 6,419894/30474231-4f8e-466a-9eef-920ed484bb96.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419894/30474231-4f8e-466a-9eef-920ed484bb96.jpg
419891,66,Marin,122109,Rift Zone Jr 2022,3326.0,rift zone,15852,Rift Zone Jr,419891/466c610a-7f3f-4b09-83db-0376dcf9c6d2.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419891/466c610a-7f3f-4b09-83db-0376dcf9c6d2.webp
419890,101,Ridley,9307,Kanzo A - SRAM Apex1 2020,2062.0,kanzo,5688,Kanzo A - SRAM Apex1,419890/6f4ab26b-1f04-4d82-9937-12f75e8da69e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419890/6f4ab26b-1f04-4d82-9937-12f75e8da69e.webp
419886,13,Bianchi,40788,Aria - Ultegra 2022,1090.0,aria,11823,Aria - Ultegra,419886/8c1437f4-aeab-4120-8bac-639e645f83ed.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419886/8c1437f4-aeab-4120-8bac-639e645f83ed.webp
419885,6,Argon 18,118507,Gallium Pro Disc Frameset 2021,1395.0,gallium,52782,Gallium Pro Disc Frameset,419885/6c4598f2-066d-49cf-a816-71099fb6511f.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419885/6c4598f2-066d-49cf-a816-71099fb6511f.jpg
419880,68,Merida,49959,eONE-SIXTY 500 2022,3391.0,eone-sixty,16193,eONE-SIXTY 500,419880/d26d16f0-1214-44b7-8a53-369a26fdd38f.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419880/d26d16f0-1214-44b7-8a53-369a26fdd38f.jpg
419869,13,Bianchi,40766,Oltre XR4 - Ultegra Di2 2022,458.0,oltre,11801,Oltre XR4 - Ultegra Di2,419869/61eb011b-6aae-4cc6-8c82-91410a6d4685.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419869/61eb011b-6aae-4cc6-8c82-91410a6d4685.webp
419867,100,Ribble,8917,CGR AL APEX 1X 2019,1661.0,cgr,5392,CGR AL APEX 1X,419867/505553b7-b62f-4319-ab41-79089a633163.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419867/505553b7-b62f-4319-ab41-79089a633163.webp
419847,28,Colnago,2331,V1-R Frameset 2016,2871.0,v1-r,1548,V1-R Frameset,419847/570aa8b8-9efe-4fb4-9616-5a5809ff8a53.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419847/570aa8b8-9efe-4fb4-9616-5a5809ff8a53.jpg
419833,21,Canyon,17988,Grizl CF SLX 8 Di2 2021,2208.0,grizl,8678,Grizl CF SLX 8 Di2,419833/7a802eaa-8db8-448d-a3de-507980454ef6.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419833/7a802eaa-8db8-448d-a3de-507980454ef6.webp
419830,110,Scott,9974,Addict 10 disc 2021,1043.0,addict,6169,Addict 20 disc,419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp
419812,110,Scott,81443,Lumen eRIDE 900 2023,5350.0,Lumen eRIDE,35282,Lumen eRIDE 900,419812/bc01b872-62fb-47ef-97d8-7bf7f91ac98a.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419812/bc01b872-62fb-47ef-97d8-7bf7f91ac98a.jpg
