bike_id,template_id,template_name,family_id,file_name,match_ids,template_check,match_family_id,family_check
1078336,145933,CR1 10 2017,1049,1078336/dabbda51-9bab-444f-ac5a-439ce9507bdf.webp,"[3943, 53656, 142204, 142866, 4590, 10095, 10096, 10097, 10144, 10150, 10151, 10152, 10157, 10158, 10159, 10160, 10161, 10162, 10163, 10164, 10165, 10167, 10168, 10169, 10170]",False,1048.0,False
1078328,161736,Straitline 9 2020,1745,1078328/128524b9-a4f1-447e-bebd-5e8eed88a475.webp,"[42951, 74489, 161733, 161734, 335, 42945, 42947, 42952, 42955, 77239, 77861, 145754, 161723, 161724, 161727, 161728, 161735, 161736, 169510, 339, 340, 42938, 145752, 145753, 161710]",True,1745.0,True
1078326,17857,Aircode SL 600 2020,1574,1078326/c23f749b-f0b1-4da5-806f-f3de5ce3896b.webp,"[17857, 147828, 147885, 6001, 5999, 6013, 17858, 17862, 145136, 145166, 147829, 147884, 147886, 169215, 6002, 6003, 6050, 17861, 145135, 145165, 147914, 6014, 6051, 17859, 24375]",True,1574.0,True
1078321,128391,Tarmac SL8 Pro 2024,132,1078321/91556216-a884-4605-8160-d2bdfdaf33ba.webp,"[125151, 128391, 125150, 128187, 125154, 125152, 128506, 128186, 128179, 172573, 128188, 125367, 125372, 125153, 128185, 11200, 11201, 11208, 125180, 125368, 125369, 125371, 125373, 128204, 135662]",True,132.0,True
1078316,126737,ARISE SG APEX 2024,1427,1078316/e6491db9-cf39-4f00-97d4-cf462416cebf.webp,"[126265, 127644, 127925, 127937, 127938, 127980, 128031, 128032, 128033, 132647, 125647, 126171, 126257, 126282, 126516, 126562, 126659, 126660, 126675, 126676, 127143, 127183, 127240, 127246, 127248]",False,1756.0,False
1078315,125706,Specialissima PRO Ultegra Di2 2024,792,1078315/7d313e94-3cd1-456c-a5f6-02a7e749b02f.webp,"[40776, 40787, 125706, 143970, 166729, 40282, 125707, 166734, 24109, 24132, 40780, 40788, 143974, 166732, 24164, 392, 393, 394, 403, 688, 17909, 17919, 81594, 144007, 144045]",True,792.0,True
1078311,128192,Crockett Disc Frameset 2024,1079,1022316/8bd34df4-f148-44ff-9e55-d218266ea190.webp,"[81468, 11578, 40228, 117848, 146483, 146507, 41453, 80991, 81190, 146461, 172587, 11574, 11575, 11576, 11577, 11580, 11581, 11582, 11583, 11584, 11585, 11586, 11587, 11588, 41454]",False,1083.0,False
1078308,79370,Topstone Carbon 5 2023,1445,1073148/b1e3d104-4bd9-475d-9c69-ffd7e4938c0f.webp,"[1531, 40313, 79087, 79416, 125065, 135783, 136049, 1538, 1539, 1547, 1548, 79412, 79420, 79630, 79631, 79638, 125066, 125068, 128473, 128474, 128488, 136045, 136101, 136103, 136272]",False,1445.0,True
1078307,134963,Spectral Mullet CF 8 CLLCTV 2022,1102,985179/2b6b2331-1d8a-43f2-808b-079c92383b85.webp,"[51199, 134963, 51215, 140601, 79328, 128398, 51189, 51204, 80553, 95689, 98040, 125009, 126708, 134964, 134976, 138297, 51200, 51211, 79336, 128397, 134902, 140597, 40821, 45004, 45020]",True,1102.0,True
1078306,82212,Oltre PRO - Sram Red eTap AXS disc 2023,458,1078306/e6c30b39-c2e0-40f0-abe8-b0e334fcfea6.webp,"[599, 600, 611, 144355, 144356, 144390, 24132, 23966, 596, 10105, 10106, 10111, 10120, 10121, 10125, 10126, 82214, 82215, 82218, 82219, 129243, 140790, 140791, 140792, 140793]",False,458.0,True
1078300,84574,C68 Allroad Disc Red AXS w/Fulcrum Wind 400 Wheels 2023,2700,1078300/1149f0ab-cc7e-4f3b-8671-2597e2b3257a.webp,"[2271, 2272, 154688, 154689, 154769, 2268, 2265, 2266, 2267, 2278, 84588, 84593, 84595, 85714, 85715, 85716, 103126, 103128, 103129, 118721, 118722, 169862, 175157, 223, 2269]",False,1463.0,False
1078297,158520,Twostroke 01 ONE 2021,2197,1078297/f2cf2eec-211e-437c-8158-b89f3db1f9d6.webp,"[44459, 44461, 44463, 44465, 44467, 44469, 44471, 50930, 50931, 50932, 50933, 50934, 50935, 50936, 50937, 50938, 50939, 50940, 87157, 87158, 87159, 87160, 87161, 87162, 87163]",False,2197.0,True
1078291,167136,MACINA MEZZO 2021,7233,1078291/6a8cf2a8-429b-483b-8f9d-7c158c2fe307.webp,"[17682, 18197, 152827, 167136, 18198, 18199, 18201, 152828, 152829, 152831, 18196, 40993, 47038, 47039, 47040, 47041, 130519, 152803, 152826, 167139, 167140, 167141, 167142, 18200, 18202]",True,2371.0,False
1078282,147009,REACTION HYBRID PERFORMANCE 500 ALLROAD Trapeze 2022,725,1078282/b2343253-a976-4923-b9c1-f43b2b949ea6.webp,"[45379, 147104, 45367, 51348, 147009, 147098, 43565, 45369, 45377, 53076, 147099, 147103, 147152, 147212, 43568, 45350, 45366, 45392, 45404, 51346, 51354, 52926, 53069, 147040, 147097]",True,725.0,True
1078281,149894,SLIDE TRAIL 8.0 2021,3566,1077806/bc1dc033-4687-41ba-99f6-b01a054e9f83.webp,"[129937, 149841, 149894, 149945, 150017, 48570, 50426, 63466, 63508, 82370, 129904, 129926, 170432, 63461, 129934, 129936, 149839, 149840, 149895, 149905, 149933, 149946, 150015, 150016, 152984]",True,3566.0,True
1078275,139403,Inflite CF SL 6.0 2020,1109,1078275/93ea8a7a-dfd1-4720-88a6-c56ad7ade53c.webp,"[1766, 1768, 1771, 1772, 37271, 40908, 40911, 80570, 80571, 80573, 125628, 125644, 125645, 125656, 139237, 139246, 139247, 139274, 139275, 139276, 139329, 139331, 139352, 139367, 139402]",False,1109.0,True
1078275,139403,Inflite CF SL 6.0 2020,1109,1078275/9b61b6d4-c1e2-4c19-afc3-a196f4a91a68.webp,"[1772, 139276, 1721, 1766, 1768, 1771, 1778, 1852, 17985, 37271, 45051, 80570, 125645, 135056, 135982, 136935, 137595, 139246, 139274, 139275, 139277, 139329, 139331, 139352, 1584]",False,1109.0,True
1078274,151616,F-Podium RR 2020,3433,1078274/eab1e37f-e295-4cc2-a90b-d104c4e30cc2.webp,"[60127, 151616, 60124, 60126, 151617, 151618, 60128, 151615, 47691, 60125, 125980, 130133, 151538, 151614, 47692, 47695, 50058, 60123, 83837, 125981, 130135, 151486, 151540, 151619, 60138]",True,3433.0,True
1078271,141935,Langma Advanced Disc 1+ Pro Compact 2023,1235,1078271/fbeecf78-c9ef-4142-944c-b34785dfe69e.webp,"[5232, 5226, 5227, 5245, 5246, 5247, 17837, 17838, 40235, 80700, 5228, 5230, 5231, 5235, 40236, 129566, 146197, 146296, 5158, 5163, 5183, 5184, 5185, 5195, 5196]",False,222.0,False
1078269,146357,TCR Advanced 1 Ultegra 2014,222,1078269/d45145bf-d144-4801-8f17-b243a4b4c3ef.webp,"[146204, 146206, 146209, 146248, 146293, 146298, 5169, 5190, 5192, 17829, 17831, 17833, 17834, 146202, 146208, 146237, 23968, 5158, 5159, 5172, 5174, 5196, 5256, 17827, 17835]",False,222.0,True
1078264,136845,NUROAD C:62 PRO 2022,1123,1078264/4fffa61a-4517-4ed9-a395-7ded41543b98.webp,"[2652, 2653, 19464, 19509, 79798, 79799, 136845, 136846, 136945, 136946, 2654, 40933, 40935, 40937, 40938, 79744, 79788, 79792, 79796, 128551, 136808, 136837, 136847, 136848, 136944]",True,1123.0,True
1078261,167498,301 Mk15 Enduro Shimano XT 2021,8005,1078261/0929bff4-8871-4e8b-b281-d3d2395265e3.webp,"[59018, 59019, 167399, 167498, 51604, 59015, 59020, 59021, 167426, 167474, 170960, 170626, 56703, 119853, 50433, 64756, 67623, 79083, 79232, 134102, 138150, 166581, 169591, 26355, 27586]",True,8005.0,True
1078246,139928,Epic Hardtail Expert 2019,137,1078246/14a62349-ba75-4812-ad37-120369d163d6.webp,"[44109, 44110, 139886, 139887, 44079, 44108, 44111, 44112, 44113, 44114, 44115, 138448, 139888, 139889, 139890, 139891, 173683, 65376, 65403, 65404, 65492, 139927, 140017, 140018, 140080]",False,137.0,True
1078245,142966,AGREE C:62 SLT 2021,727,1062446/c5e7f6a5-89b3-4a28-bf25-bd012ec81562.webp,"[2398, 2399, 2400, 2401, 2411, 2412, 143026, 143056, 143076, 143095, 162495, 162496, 163814, 163815, 2378, 2379, 2386, 2387, 2388, 2389, 2396, 2397, 2404, 2409, 2410]",False,727.0,True
1078244,135190,Spectral AL 5.0 2020,1102,1078244/b4e26b20-c1c7-40d2-944e-fb8aef180c73.webp,"[44993, 44994, 44998, 45001, 45003, 135060, 135061, 135110, 135113, 135118, 44995, 44999, 45002, 45004, 135107, 135111, 135117, 135119, 44997, 45009, 45013, 45015, 45016, 45017, 51190]",False,1102.0,True
1078242,80075,Teammachine ALR TWO 2023,805,1078242/7dbc7c71-f051-4d5c-a8ab-fd34b2adab06.webp,"[828, 829, 830, 831, 832, 18575, 25292, 80071, 80075, 136812, 136856, 136864, 136986, 136987, 137138, 137139, 823, 824, 825, 826, 827, 136870, 136871, 136988, 136989]",True,805.0,True
1078232,84945,Samedi 29 Game 10 2023,12147,1078232/0a666c8b-a746-40e9-83fe-c424e8c1d075.webp,"[60246, 60247, 60248, 60249, 60253, 60254, 60255, 60256, 84944, 84945, 84946, 84947, 84952, 84953, 84954, 84955, 103910, 103911, 103912, 103913, 103914, 103915, 103916, 103917, 130583]",True,12147.0,True
1078230,79409,Topstone Carbon 3 L 650b 2023,1445,1078230/15eb0d56-5858-4423-806a-63d8441d20b0.webp,"[79413, 79421, 79414, 79418, 128489, 79409, 128873, 1536, 40304, 79370, 79410, 79416, 79417, 79422, 79423, 79633, 80524, 80694, 83805, 125069, 128476, 128479, 128480, 128481, 128487]",True,1445.0,True
1078229,79355,Checkpoint SL 6 eTap 2023,1699,1057899/8e9ca0d4-f65b-4b55-9416-d654c7e464b4.webp,"[40230, 134817, 17789, 41508, 41509, 79346, 79355, 125024, 134818, 134819, 135033, 135898, 85480, 11611, 11612, 11613, 40227, 40229, 41495, 41514, 41515, 134816, 134831, 134850, 134859]",True,1699.0,True
1078223,147914,AIRCODE SL 600 MC 2019,1574,1078223/0e00b137-736e-4bcc-aa80-a82d5a4ac016.webp,"[17857, 147828, 147885, 6001, 5999, 6013, 17858, 17862, 145136, 145166, 147829, 147884, 147886, 169215, 6002, 6003, 6050, 17861, 145135, 145165, 147914, 6014, 6051, 17859, 24375]",True,1574.0,True
1078222,136892,Epic EVO Pro 2021,137,1078222/08ab60af-beaa-490f-bf89-6b2a411092f3.webp,"[173317, 49206, 136888, 136894, 136895, 49207, 137046, 139734, 173495, 49198, 49203, 49205, 138336, 138337, 138338, 117741, 44085, 49184, 49208, 49221, 50714, 79511, 135926, 136855, 139102]",False,137.0,True
1078219,160793,Madonna V2 FOX Factory XTR 2020,12437,1078219/692b067d-2c87-46c9-a152-ffe97ecdfa19.webp,"[77867, 153758, 63928, 12826, 12852, 12977, 154674, 154675, 159716, 159717, 168013, 12809, 12846, 12860, 12881, 12984, 12987, 12992, 44687, 44908, 44940, 46843, 48043, 48227, 48234]",False,521.0,False
1078216,82187,Oltre PRO Sram Force eTap AXS 2023,458,1078216/c6cb5c6f-8395-42a5-a78e-8e2b490f4302.webp,"[82215, 82219, 82184, 81850, 82214, 82218, 91680, 129243, 574, 606, 607, 618, 17921, 17925, 40766, 40771, 82183, 82211, 85212, 88382, 91683, 128852, 129592, 130827, 134500]",False,458.0,True
1078206,89194,Nicasio 2 2023,3334,1078206/9ed3a2a1-4606-483d-a708-1e6e845ddadd.webp,[],False,,False
1078201,124991,Grizl CF SLX 8 Di2 2024,2208,955396/d8e3518d-0f2a-4c10-aab9-30b283b9a6c9.webp,"[40840, 40841, 40921, 40927, 134991, 135002, 136798, 136799, 40914, 40920, 40922, 134970, 134990, 134992, 40842, 40930, 135005, 136800, 1722, 1733, 17988, 40811, 40919, 40923, 40925]",False,2208.0,True
1078199,136999,Teammachine SLR01 DISC TWO 2020,805,1078199/926e0962-a629-48d5-bffc-f4608c47ad37.webp,"[852, 865, 868, 871, 136997, 136998, 136999, 137001, 854, 886, 892, 136966, 136994, 173326, 824, 826, 850, 851, 863, 864, 867, 869, 870, 874, 898]",True,805.0,True
1078198,124991,Grizl CF SLX 8 Di2 2024,2208,1078198/cd0ea060-45c8-488f-b35e-46cca1bf6f32.webp,"[124996, 124991, 128422, 124998, 128401, 128165, 128581, 17980, 17988, 40919, 40925, 40927, 79981, 80034, 94611, 124993, 124997, 125061, 125078, 125099, 125101, 125197, 125198, 125240, 125242]",True,2208.0,True
1078193,146796,CruX Elite 2011,338,1078193/d0069ff7-a220-4b7d-9992-68d73941be06.webp,"[10414, 146796, 10441, 146795, 10395, 10415, 10416, 10417, 10418, 10430, 10438, 64745, 146033, 146561, 146620, 146773, 146791, 146793, 146794, 174430, 10312, 10419, 10420, 10423, 10424]",True,338.0,True
1078191,139430,TUES 27 CF Pro 2019,3942,1078191/5efc7d75-7d15-40ce-81af-575c55f245ff.webp,"[79304, 79305, 139432, 139433, 97450, 97461, 97462, 68828, 79280, 79281, 79302, 79303, 95095, 95096, 95113, 95114, 95115, 97449, 100914, 100915, 100916, 139430, 139431, 144739, 144740]",True,3942.0,True
1078190,146090,SB130 TLR T1 2021,1729,1078190/feb77b9c-7f8f-4c1d-aba5-88a600511151.webp,"[50868, 146095, 50867, 50880, 44609, 50863, 67793, 82577, 125812, 129527, 146079, 146094, 146511, 82488, 146090, 146105, 44613, 44617, 44720, 50844, 50851, 50859, 50861, 50862, 50864]",True,1729.0,True
1078186,137677,Lux CF SL 7.0 2020,2669,1044444/12b6f593-263b-4ed6-a99d-51878cc6676b.webp,"[137706, 137830, 43378, 52440, 137677, 137705, 137782, 137784, 137820, 137829, 137908, 139403, 1767, 43373, 43377, 52385, 52415, 52416, 52441, 52442, 137783, 137785, 52425, 52443, 148324]",True,2669.0,True
1078184,97599,Exploro TEAM Rival AXS 2x 2022,1730,1078184/5f5ec171-6bb7-4058-97f0-f17aa0edbad5.webp,"[97601, 97599, 97595, 17633, 81550, 97592, 97605, 167580, 97603, 118461, 131004, 134637, 97597, 61, 17634, 81553, 97593, 97600, 97604, 167722, 168216, 8, 16, 17635, 17637]",True,1730.0,True
1078181,173223,Émonda SLR Frameset 2020,697,1078181/16b01600-ede4-4466-8cd2-19837cabdbf3.webp,"[11793, 11794, 11795, 11796, 11797, 11972, 11973, 11974, 11975, 41475, 41492, 118168, 128197, 173037, 173054, 173070, 173085, 173103, 173113, 173174, 173204, 173223, 173258, 173264, 11937]",True,697.0,True
1078177,125371,Roubaix SL8 Expert 2024,2652,1078177/c06a3e7a-865d-4c7f-800a-a36f3188df0e.webp,"[125369, 125371, 128505, 125367, 125372, 125150, 125368, 125373, 125370, 128506, 128217, 10638, 10639, 10640, 10641, 10642, 10643, 41339, 125027, 125075, 125200, 125442, 125646, 126266, 128390]",True,2652.0,True
1078176,85664,LYNX RACE EVO CARBON 9.9 2023,1761,1078176/a7a1a065-768b-4037-84ae-5ddc6f82f99a.webp,"[81306, 50182, 81304, 143991, 50175, 50183, 50184, 50186, 81307, 81308, 81310, 85658, 85660, 85662, 85663, 85664, 104716, 104717, 104718, 104719, 104721, 143959, 143978, 143984, 143988]",True,1300.0,False
1078175,96754,PRINCE ULTEGRA Di2 12S Disc 2022,1622,1078175/a4406ee8-9709-4d5b-ba3b-fdd5d0cd6a97.webp,"[80317, 80473, 8358, 8359, 95359, 139843, 139937, 8553, 8554, 96811, 147837, 147929, 8558, 81160, 95347, 96754, 147901, 8550, 80316, 80319, 80465, 80471, 80472, 147928, 95353]",True,685.0,False
1078174,140754,Allez Sprint Comp Disc 2019,192,1078174/aa164a8b-b62e-4895-9c40-424a1a343269.webp,"[10333, 140754, 10332, 75952, 140587, 140753, 10334, 10335, 10336, 118002, 140643, 140730, 173840, 10331, 10343, 84440, 118005, 140638, 140828, 173842, 10337, 10338, 24321, 79619, 118003]",True,192.0,True
1078173,125044,S-Works Turbo Levo G3 2024,2668,1078173/69538f6e-6bfa-4bfb-aa2e-aa797fcc0101.webp,"[50701, 50724, 135038, 135883, 50699, 50702, 101098, 173025, 50722, 41363, 50736, 118566, 137481, 153632, 173165, 44097, 49173, 49221, 50714, 79547, 82371, 83226, 117907, 125037, 135104]",False,2668.0,True
1078172,129454,REVEAL AL 105 Di2 2023,123,1078172/42cd87c9-01d5-4d5c-93c2-f26f67c180f8.webp,"[9768, 9769, 41306, 99677, 154595, 154596, 154750, 154751, 154814, 154815, 9770, 9781, 154823, 154824, 9775, 9776, 9777, 9806, 9807, 9809, 9810, 9811, 41296, 41303, 154575]",False,1338.0,False
1078171,159521,LECTOR FS Universal 2021,1194,1078171/112c7016-49a1-445e-ac65-57bd502c9862.webp,"[49509, 49510, 79904, 94009, 157844, 157845, 46621, 49532, 46470, 46618, 49503, 49504, 49508, 117776, 136897, 157826, 157827, 157828, 157829, 157843, 159521, 159522, 45917, 46579, 46619]",True,1194.0,True
1078167,82230,0 SL SRAM RIVAL ETAP AXS 2x12 2023,4135,1078167/27fbafd4-8103-4d41-b27b-6a749e5273cf.webp,"[152178, 4796, 13050, 172697, 176002, 11796, 12286, 13051, 152213, 173070, 173517, 13060, 13062, 152209, 152211, 23888, 13055, 152212, 4795, 23040, 82223, 168231, 175379, 175426, 13053]",False,2174.0,False
1078163,42951,Straitline 7 2020,1745,1078163/3f3f6a52-98cf-43c4-8926-95808d85e357.webp,"[42951, 42952, 74489, 77239, 77861, 161733, 161734, 161735, 161736, 79074, 44745, 55620, 83771, 101947, 120136, 123830, 129436, 159199, 159200, 24572, 24758, 24977, 24978, 119416, 122107]",True,1736.0,False
1078162,136942,NUROAD RACE FE 2021,1123,1078162/eeec5597-b7f0-462f-a9fa-9698b722ae40.webp,"[19734, 50006, 157561, 157562, 19722, 41452, 141960, 19607, 19667, 19721, 53149, 140615, 140616, 147012, 19608, 19609, 19735, 19737, 19739, 36981, 40590, 40691, 40936, 40956, 40957]",False,74.0,False
1078155,96076,TCR Advanced Pro Team Disc 2021,222,1078155/a1018139-0ece-4fcf-b274-4aef2a8be785.webp,"[5197, 18129, 96069, 146198, 5247, 146171, 18120, 18121, 18132, 18133, 96076, 146158, 146172, 96065, 146197, 5163, 5185, 5195, 5196, 18123, 18130, 18136, 80701, 96068, 96070]",True,222.0,True
1078152,137698,Exceed CF SLX 9.0 Race 2020,1110,1078152/18ee5c91-ddb2-403d-bad8-e8221ebfc7fd.webp,"[50006, 55997, 157561, 157562, 165747, 41452, 100826, 100858, 129031, 141960, 8623, 40691, 170447, 820, 821, 1121, 1122, 3076, 3136, 3495, 8588, 8589, 9612, 17356, 17731]",False,3756.0,False
1078151,125153,S-Works Tarmac SL8 - Shimano Dura-Ace Di2 2024,132,1078151/970ceef5-e209-49dc-92c3-02364fb0cb2e.webp,"[125153, 125154, 10921, 10927, 10986, 11001, 79614, 134908, 135102, 135211, 135212, 135565, 137169, 145296, 145310, 10992, 10993, 10994, 11004, 23816, 41346, 41347, 79453, 79474, 79620]",True,132.0,True
1078150,146801,Infinito - Ultegra Di2 2022,454,1078150/2097874f-a3e5-41d9-ae66-6e0b3ffa8160.webp,"[500, 501, 502, 503, 17928, 40751, 129592, 146798, 146821, 146849, 146889, 146898, 146910, 483, 484, 504, 505, 146878, 146890, 146911, 146919, 506, 507, 146914, 146916]",False,454.0,True
1078149,154707,Alpe d'Huez 01 Aktiv Kaizen Pro Bike 2020,3770,1078149/0e41c948-8257-4310-9f9b-d5a950690064.webp,"[11451, 11452, 175154, 175156, 11449, 11450, 11453, 11454, 154706, 154707, 154785, 920, 154704, 154705, 154780, 154781, 173946, 79143, 117795, 173932, 173938, 118354, 922, 923, 924]",True,3770.0,True
1078146,128188,S-Works Tarmac SL8 Ready to Paint Frameset 2024,132,1078146/0f8b4521-4a80-4416-bd97-08b63b3f1185.webp,"[10995, 173072, 118312, 10996, 10931, 10932, 10933, 10934, 10997, 128186, 173073, 173076, 173094, 173108, 173117, 10789, 118311, 128179, 172573, 173122, 173123, 176325, 10936, 128188, 173079]",True,132.0,True
1078143,125881,S-Works Turbo Creo 2 2024,2717,1078143/baaf397c-7ec1-437d-9336-20ceccae5fe6.webp,"[11279, 11280, 11285, 11286, 41360, 80790, 80792, 95985, 125882, 125883, 125884, 125885, 143205, 143265, 143266, 143453, 143458, 11020, 11021, 11281, 11282, 11283, 11284, 11287, 11288]",False,2717.0,True
1078142,126150,795 BladeRs Pro Team Black Mat / Glossy 2024,1961,1034160/a6db0f88-a65f-400c-85b4-bb9f24350b2c.webp,"[18256, 174748, 6323, 102160, 174747, 174758, 6320, 6329, 149954, 149955, 6326, 6327, 149824, 6321, 6322, 6325, 6330, 102161, 117978, 149952, 149956, 149957, 174749, 174752, 174756]",False,1961.0,True
1078141,149891,"27.5"" Full Suspension Mountain Bike ST 900 S - / 2021",2074,1078141/ac5ec92d-bc9f-48b8-bfa6-8d878e6acb8a.webp,"[131060, 156357, 156358, 156456, 156457, 48633, 63845, 149891, 149928, 143276, 143357, 143360, 48652, 48655, 63834, 63900, 63908, 63875, 143436, 156385, 156386, 156430, 156431, 156450, 156451]",True,5266.0,False
1078134,83272,LITENING AERO C:68X RACE 2023,737,1078134/b4558d21-fe31-40f0-af50-ebc7b8fc96a2.webp,"[2004, 2018, 2060, 2061, 2112, 2113, 2114, 6108, 6126, 9726, 79055, 83460, 84597, 90167, 103136, 112314, 126700, 126777, 132060, 134195, 145575, 145730, 168970, 168975, 63]",False,123.0,False
1078133,10015,Addict RC 10 2018,5319,1078133/5a8e2889-08b3-4d73-870b-bc066cf37824.webp,"[10015, 140058, 10039, 140059, 10016, 10017, 10026, 24506, 80191, 139625, 139784, 139870, 139990, 140056, 152045, 152049, 24212, 9971, 10003, 10018, 10019, 10023, 10030, 10037, 10045]",True,5319.0,True
1078129,79447,Speedmax CF SLX 7 Disc eTap 2023,1107,1078129/9aa07f24-38a4-4aff-bfc3-3df89a358a25.webp,"[1805, 1806, 40885, 40888, 40890, 79392, 79447, 79451, 125092, 135805, 135838, 135840, 135998, 136005, 1787, 1791, 1807, 38813, 40879, 40882, 79393, 79452, 125094, 135799, 135802]",True,1107.0,True
